num_words,num_paragraphs,num_sentences,num_words_with_punct,num_total_prop,num_adv,num_personal_pronouns,num_subord,num_verb,num_pres,num_indic,num_noun,num_adj,num_rel_subord,num_inf,num_rare_words_4,num_rare_nouns_4,num_dif_rare_words_4,num_past,num_past_irregular,num_rare_verbs_4,num_rare_adj_4,num_rare_advb_4,num_third_pers_pron,num_ger,num_pass,num_agentless,num_impera,num_neg,num_first_pers_pron,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,dale_chall,smog,flesch_kincaid,flesch,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,honore,maas,mtld,sentences_per_paragraph_mean,sentences_length_mean,sentences_length_no_stopwords_mean,num_syllables_words_mean,words_length_mean,words_length_no_stopwords_mean,lemmas_length_mean,sentences_per_paragraph_std,sentences_length_std,sentences_length_no_stopwords_std,num_syllables_words_std,words_length_std,words_length_no_stopwords_std,lemmas_length_std,left_embeddedness,num_content_words_not_a1_c1_words,num_a1_words,num_a2_words,num_b2_words,num_b1_words,num_c1_words,mean_depth_per_sentence,num_different_forms,num_pass_mean,num_past_irregular_mean,num_punct_marks_per_sentence,mean_propositions_per_sentence,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,agentless_passive_density_incidence,negation_density_incidence,gerund_density_incidence,infinitive_density_incidence,num_modifiers_noun_phrase,num_decendents_noun_phrase,mean_rare_4,mean_distinct_rare_4,min_wf_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_paragraphs_incidence,num_sentences_incidence,num_past_incidence,num_pres_incidence,num_future,num_future_incidence,num_indic_incidence,num_impera_incidence,num_past_irregular_incidence,num_pass_incidence,num_rare_nouns_4_incidence,num_rare_adj_4_incidence,num_rare_verbs_4_incidence,num_rare_advb_4_incidence,num_rare_words_4_incidence,num_dif_rare_words_4_incidence,num_lexic_words_incidence,num_noun_incidence,num_adj_incidence,num_adv_incidence,num_verb_incidence,num_subord_incidence,num_rel_subord_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,num_a1_words_incidence,num_a2_words_incidence,num_b1_words_incidence,num_b2_words_incidence,num_c1_words_incidence,num_content_words_not_a1_c1_words_incidence,level
490,9,24,552,91,18,42,47,83,45,46,116,23,11,7,22,9,19,10,6,8,2,3,33,8,4,4,0,3,7,0.125,0.12,0.375,0.44,0.25,0.2,0.0238,0.0248,0.0202,0.0237,55.102,4.0816,38.7755,0.0,12.2449,0.0,8.6772,7.6454,11.6633,51.1127,0.5,0.6724,0.6867,0.8261,0.7778,0.7408,0.5735,0.6379,0.5422,0.8261,0.7778,0.696,784.6405,0.0527,129.2782,2.7778,20.0833,13.875,1.5735,4.6888,6.1331,4.4544,0.7857,10.5274,8.8049,0.8546,2.3559,2.1541,2.2754,4.2917,104,186,22,7,15,6,6.0,245,0.0082,0.6,2.2083,3.7917,3.4583,8.625,422.449,169.3878,0.4898,0.2367,0.1694,0.0469,0.0367,8.1633,6.1224,16.3265,14.2857,0.3623,0.4589,9.1667,11.5152,3.1433,7.3463,4.9333,2.0244,7.0442,18.3673,48.9796,20.4082,91.8367,1,2.0408,93.8776,0.0,12.2449,8.1633,18.3673,4.0816,16.3265,6.1224,44.898,38.7755,489.7959,236.7347,46.9388,36.7347,169.3878,95.9184,22.449,85.7143,14.2857,1,2.0408,67.3469,379.5918,44.898,30.6122,14.2857,12.2449,212.2449,2
569,15,32,650,107,28,40,53,101,36,48,120,43,10,14,21,16,10,22,9,2,3,0,30,6,2,2,1,6,1,0.2353,0.2069,0.5882,0.5172,0.2941,0.2759,0.0471,0.0664,0.0412,0.0601,93.1459,8.7873,52.7241,14.0598,14.0598,3.5149,7.1547,7.8659,8.661,64.6376,0.4517,0.65,0.5842,0.8372,0.7857,0.7143,0.4974,0.5917,0.4059,0.8372,0.7857,0.6551,795.5774,0.0594,94.3421,2.1333,17.5938,11.8438,1.4675,4.3481,5.8976,4.167,1.2037,10.6708,6.2904,0.8147,2.5166,2.4902,2.4116,5.2812,107,267,31,8,4,3,5.2188,257,0.0035,0.4091,2.0625,3.3438,3.1562,6.3438,356.7663,177.5044,0.5132,0.2109,0.1775,0.0756,0.0492,3.5149,10.5448,10.5448,24.6046,0.3793,0.4187,7.1918,5.3191,3.3,9.8841,4.6244,1.5253,7.3158,26.362,56.239,38.6643,63.2689,2,3.5149,84.3585,1.7575,15.8172,3.5149,28.1195,5.2724,3.5149,0.0,36.9069,17.5747,513.181,210.8963,75.5712,49.2091,177.5044,93.1459,17.5747,70.2988,1.7575,0,0.0,52.7241,469.2443,54.4815,7.0299,14.0598,5.2724,188.0492,2
572,8,38,660,122,38,47,59,117,34,53,103,38,8,18,7,5,7,39,26,1,1,0,27,8,1,1,0,9,17,0.0333,0.0789,0.2667,0.3553,0.1,0.1053,0.0168,0.0423,0.0226,0.0449,108.3916,3.4965,57.6923,15.7343,27.971999999999998,3.4965,6.3983,5.2013,6.9864,73.2735,0.4161,0.5922,0.5641,0.7895,0.5789,0.6312,0.4633,0.5243,0.3675,0.7895,0.5789,0.565,656.2603,0.0674,105.4551,4.75,15.2105,9.9211,1.3881,4.1073,5.4,3.8754,1.0897,7.1861,5.0282,0.6502,1.9841,1.7474,1.7973,4.9737,104,272,25,2,6,0,5.1053,238,0.0017,0.6667,1.7632,3.2105,3.0789,5.0789,337.4126,204.5455,0.5175,0.1801,0.2045,0.0664,0.0664,1.7483,15.7343,13.985999999999999,31.4685,0.2953,0.3368,2.3649,4.0,3.2111,7.972,4.037,1.6609,6.7426,13.985999999999999,66.4336,68.1818,59.4406,4,6.992999999999999,92.6573,0.0,45.4545,1.7483,8.7413,1.7483,1.7483,0.0,12.2378,12.2378,517.4825,180.0699,66.4336,66.4336,204.5455,103.1469,13.985999999999999,82.1678,29.7203,12,20.979,47.2028,475.5245,43.7063,10.4895,3.4965,0.0,181.8182,2
622,9,42,708,94,26,33,36,93,39,40,133,50,9,12,38,28,30,21,10,8,2,0,27,4,3,3,1,2,4,0.2121,0.1951,0.2727,0.2561,0.2424,0.2317,0.0286,0.0529,0.0253,0.0458,61.0932,1.6077,36.9775,4.8232,17.6849,0.0,8.1282,6.3074,7.4873,67.7596,0.4534,0.6842,0.6774,0.78,0.8462,0.747,0.5016,0.609,0.4946,0.78,0.8462,0.6825,795.807,0.0572,80.1408,4.6667,14.6667,10.0,1.4662,4.5341,6.0854,4.3084,1.0541,6.0775,4.1805,0.7574,2.2818,1.9204,2.1665,3.6189999999999998,119,230,40,10,16,6,4.619,282,0.0048,0.4762,1.881,2.2381,2.2143,5.4048,364.9518,149.5177,0.4855,0.2138,0.1495,0.0804,0.0418,4.8232,3.2154,6.4309,19.2926,0.4405,0.5771,12.5828,14.3541,3.0857,6.5134,4.9372,1.9239,7.0534,14.4695,67.5241,33.7621,62.701,2,3.2154,64.3087,1.6077,16.0772,4.8232,45.0161,3.2154,12.8617,0.0,61.0932,48.2315,485.5305,213.8264,80.3859,41.8006,149.5177,57.8778,14.4695,53.0547,6.4309,2,3.2154,43.4084,369.7749,64.3087,25.7235,16.0772,9.6463,191.3183,2
645,10,43,742,115,38,57,50,99,30,51,151,51,4,10,30,21,25,25,15,3,5,1,38,7,0,0,3,8,8,0.2424,0.2237,0.6364,0.5,0.303,0.25,0.0495,0.0728,0.0367,0.0599,74.4186,9.3023,37.2093,10.8527,15.5039,1.5504,8.0036,7.9008,8.2253,62.8081,0.4078,0.5695,0.6061,0.7647,0.5789,0.6298,0.4217,0.5166,0.4646,0.7647,0.5789,0.5812,684.1798,0.0665,98.3357,4.3,14.5349,10.186,1.5225,4.488,5.9626,4.2912,1.005,7.209,5.7314,0.8490000000000001,2.3131,2.125,2.2546,4.7674,129,309,41,9,13,3,4.6047,263,0.0,0.6,1.814,2.6744,2.3023,5.5116,367.4419,153.4884,0.5256,0.2341,0.1535,0.0791,0.0589,0.0,12.4031,10.8527,15.5039,0.4515,0.5232,8.8496,12.3153,3.1609,7.0120000000000005,4.9593,1.6969999999999998,7.1565,15.5039,66.6667,38.7597,46.5116,5,7.7519,79.0698,4.6512,23.2558,0.0,32.5581,7.7519,4.6512,1.5504,46.5116,38.7597,525.5814,234.1085,79.0698,58.9147,153.4884,77.5194,6.2016,88.3721,12.4031,2,3.1008,58.9147,479.0698,63.5659,20.155,13.9535,4.6512,200.0,2
449,13,25,525,59,22,16,20,54,19,26,88,39,3,6,7,5,7,24,16,2,0,0,10,4,1,0,0,0,4,0.5,0.4667,0.6667,0.6,0.6667,0.6,0.0575,0.0608,0.054000000000000006,0.0563,62.3608,11.1359,28.9532,4.4543,17.8174,0.0,8.3254,7.9765,9.8831,54.9642,0.4677,0.6705,0.7407,0.6409999999999999,0.6364,0.6722,0.5546,0.5909,0.537,0.6409999999999999,0.6364,0.6013,856.8796,0.0612,81.0981,1.9231,16.64,13.96,1.588,4.6394,6.0167,4.4351,0.7298,6.3992,4.5824,0.8479,2.3828,2.1428,2.283,4.44,84,150,35,5,5,0,4.88,210,0.0022,0.6667,2.36,2.36,2.16,6.64,369.7105,120.2673,0.4521,0.196,0.1203,0.0869,0.049,0.0,0.0,8.9087,13.363,0.494,0.5422,3.4483,5.1095,3.7836,6.66,4.5612,1.6296,6.4235,28.9532,55.6793,53.4521,42.3163,0,0.0,57.9065,0.0,35.6347,2.2272,11.1359,0.0,4.4543,0.0,15.5902,15.5902,452.1158,195.9911,86.8597,48.9978,120.2673,44.5434,6.6815,35.6347,8.9087,0,0.0,22.2717,334.0757,77.95100000000001,11.1359,11.1359,0.0,187.0824,2
576,10,35,643,93,29,40,46,84,21,48,141,65,8,8,17,10,16,34,14,3,4,0,22,3,3,3,0,2,15,0.56,0.5660000000000001,0.8,0.7736,0.68,0.6981,0.0451,0.0453,0.0507,0.0532,57.2917,6.9444,22.5694,3.4722,24.3056,0.0,7.7972,8.1467,9.2702,58.7741,0.4219,0.4894,0.7024,0.5538,0.7586,0.626,0.4271,0.4184,0.5,0.5538,0.7586,0.5577,762.253,0.0659,69.4157,3.5,16.4857,10.4857,1.5469,4.5841,6.1229,4.3622,1.3601,7.4503,4.936,0.9342,2.3908,2.2312,2.2323,4.1429,118,249,40,6,8,2,5.0286,243,0.0052,0.4118,1.8857,2.6571,2.4,5.9714,362.8472,145.8333,0.5538,0.2448,0.1458,0.1128,0.0503,5.2083,3.4722,5.2083,13.8889,0.5359,0.6651,5.3292,8.6957,3.5889,6.7428,5.3739,1.8214,7.5362,17.3611,60.7639,59.0278,36.4583,3,5.2083,83.3333,0.0,24.3056,5.2083,17.3611,6.9444,5.2083,0.0,29.5139,27.7778,553.8194,244.7917,112.8472,50.3472,145.8333,79.8611,13.8889,69.4444,26.0417,0,0.0,38.1944,432.2917,69.4444,13.8889,10.4167,3.4722,204.8611,2
632,9,39,708,105,28,79,43,96,31,50,116,53,7,15,10,4,9,38,28,3,3,0,44,3,0,0,0,2,34,0.0968,0.0649,0.6129,0.5584,0.0968,0.0909,0.0133,0.0335,0.0122,0.0292,56.961999999999996,4.7468,42.7215,1.5823,7.9114,0.0,6.9137,6.7882,7.8868,68.1407,0.3877,0.5862,0.6146,0.7736,0.5714,0.6365,0.4288,0.5517,0.4375,0.7736,0.5714,0.5836,679.3819,0.0721,81.6412,4.4444,16.0513,9.7692,1.4399,4.1965,5.8696,4.0399,1.3426,6.7897,4.7364,0.8071,2.3025,2.1853,2.2673,3.7692,89,264,37,13,10,2,4.8974,245,0.0,0.7368,1.7949,2.6923,2.4615,6.1282,378.1646,151.8987,0.4636,0.1835,0.1519,0.0839,0.0443,0.0,3.1646,4.7468,23.7342,0.4268,0.5021,3.4130000000000003,4.9724,4.06,7.8931,4.7915,1.9263,7.1379,14.2405,61.7089,60.1266,49.0506,5,7.9114,79.1139,0.0,44.3038,0.0,6.3291,4.7468,4.7468,0.0,15.8228,14.2405,463.6076,183.5443,83.8608,44.3038,151.8987,68.038,11.0759,125.0,53.7975,25,39.556999999999995,69.6203,417.7215,58.5443,15.8228,20.5696,3.1646,140.8228,2
604,11,46,725,120,42,65,62,112,50,72,113,47,10,5,18,10,16,32,21,6,2,0,40,13,1,1,1,11,22,0.1429,0.09300000000000001,0.5714,0.4419,0.2,0.1279,0.0192,0.0361,0.0116,0.0288,62.9139,3.3113,29.8013,4.9669,23.1788,1.6556,6.2223,4.8137,6.1752,76.4036,0.4702,0.6549,0.6518,0.7447,0.6667,0.6795,0.5,0.6018,0.4464,0.7447,0.6667,0.6149,867.928,0.0544,97.1919,4.1818,13.1957,9.1522,1.3692,4.0659,5.3267,3.8764,1.5266,7.9005,5.3445,0.6442,2.0071,1.9128,1.881,3.4348,113,270,21,1,12,2,4.3913,284,0.0017,0.6562,2.1087,2.6087,2.4348,4.8261,367.5497,185.4305,0.5199,0.1871,0.1854,0.0778,0.0695,1.6556,18.2119,21.5232,8.2781,0.3604,0.4054,5.7325,7.6923,3.7569999999999997,8.1786,4.2978,1.9018,6.6726,18.2119,76.1589,52.9801,82.7815,1,1.6556,119.2053,1.6556,34.7682,1.6556,16.5563,3.3113,9.9338,0.0,29.8013,26.4901,519.8675,187.0861,77.8146,69.5364,185.4305,102.649,16.5563,107.6159,36.4238,19,31.456999999999997,66.2252,447.0199,34.7682,19.8675,1.6556,3.3113,187.0861,2
415,10,20,472,66,13,6,31,61,13,17,107,36,2,12,15,10,11,16,7,1,4,0,3,7,6,5,0,2,3,0.5,0.5294,0.6,0.5882,0.6,0.5882,0.048,0.0593,0.0502,0.0538,65.0602,4.8193,38.5542,9.6386,7.2289,4.8193,7.6715,7.3658,10.1157,57.7362,0.4602,0.5701,0.7049,0.6111,0.7692,0.6638,0.4506,0.4953,0.541,0.6111,0.7692,0.6041,819.7495,0.0648,97.2199,2.0,19.55,15.25,1.5253,4.6777,6.0045,4.4501,1.1832,10.3898,8.6999,0.8467,2.4187,2.3174,2.2508,7.1,72,163,22,6,12,0,6.2,191,0.0145,0.4375,2.25,3.3,3.05,7.3,351.8072,146.988,0.5229,0.2578,0.147,0.0867,0.0313,12.0482,4.8193,16.8675,28.9157,0.5274,0.637,6.9124,8.1481,3.1775,5.8512,5.0179,2.1148,6.6729,24.0964,48.1928,38.5542,31.3253,6,14.4578,40.9639,0.0,16.8675,14.4578,24.0964,9.6386,2.4096,0.0,36.1446,26.506,522.8916,257.8313,86.74700000000001,31.3253,146.988,74.6988,4.8193,14.4578,7.2289,0,0.0,7.2289,392.7711,53.012,28.9157,14.4578,0.0,173.49400000000003,2
664,11,52,756,129,48,65,59,120,45,73,154,50,4,9,25,17,18,43,25,6,0,2,50,9,9,9,0,1,14,0.2683,0.2243,0.5854,0.4393,0.2927,0.2523,0.0381,0.0456,0.031,0.0531,81.3253,7.5301,31.6265,9.0361,33.1325,0.0,6.3863,5.9855,5.7572,76.53,0.4172,0.5974,0.6083,0.72,0.5208,0.6116,0.4729,0.5325,0.425,0.72,0.5208,0.5496,697.9826,0.0636,84.6427,4.7273,12.6346,8.1538,1.3869999999999998,4.2892,5.7385,4.0228,1.3545,5.6331,3.9486,0.7214,2.1136,1.8996,1.9834,3.2885,152,260,39,19,14,2,4.4231,277,0.0136,0.5814,1.6154,2.4808,2.3077,4.6731,365.9639,180.7229,0.5602,0.2319,0.1807,0.0753,0.0723,13.5542,1.506,13.5542,13.5542,0.3292,0.358,6.7204,8.1448,4.1031,7.9326,4.6791,1.9664,6.8456,16.5663,78.3133,64.759,67.7711,0,0.0,109.9398,0.0,37.6506,13.5542,25.6024,0.0,9.0361,3.012,37.6506,27.1084,560.241,231.9277,75.3012,72.2892,180.7229,88.8554,6.0241,97.8916,21.0843,11,16.5663,75.3012,391.5663,58.7349,21.0843,28.6145,3.012,228.9157,2
402,11,25,450,70,12,9,32,64,21,30,97,31,2,4,17,13,13,11,7,2,2,0,9,5,0,0,1,5,0,0.1429,0.1429,0.1429,0.1786,0.1429,0.1429,0.0494,0.05,0.0363,0.0492,67.1642,2.4876,52.2388,2.4876,4.9751,4.9751,8.4798,7.84,8.9683,59.4048,0.4751,0.6082,0.5938,0.871,0.9167,0.7474,0.5149,0.5979,0.4844,0.871,0.9167,0.7175,975.3082,0.0621,74.8167,2.2727,15.8,12.0,1.5498,4.5848,5.7195,4.4329,1.4827,8.551,6.1838,0.866,2.3002,2.1486,2.2099,6.28,67,153,39,6,11,1,4.72,191,0.0,0.6364,1.72,2.8,2.56,6.0,373.1343,159.204,0.5075,0.2413,0.1592,0.0771,0.0299,0.0,12.4378,12.4378,9.9502,0.3133,0.3867,8.3333,9.6296,2.9196,7.5909,5.2194,1.541,7.6064,27.3632,62.1891,27.3632,52.2388,1,2.4876,74.6269,2.4876,17.4129,0.0,32.3383,4.9751,4.9751,0.0,42.2886,32.3383,507.4627,241.2935,77.1144,29.8507,159.204,79.602,4.9751,22.3881,0.0,0,0.0,22.3881,380.597,97.0149,27.3632,14.9254,2.4876,166.6667,2
461,12,30,532,93,20,32,42,77,34,40,102,40,8,8,33,23,21,21,15,3,4,3,23,2,3,2,0,3,0,0.0556,0.0333,0.4444,0.3667,0.1111,0.1,0.027999999999999997,0.0403,0.0255,0.0398,71.5835,13.0152,45.5531,4.3384,8.6768,0.0,8.5431,8.1312,7.9366,65.5307,0.4599,0.6667,0.5974,0.75,0.75,0.691,0.5315,0.6373,0.4935,0.75,0.75,0.6577,705.8807,0.0623,77.0887,2.5,15.2333,10.6667,1.4859,4.4442,5.9102,4.2998,1.1179999999999999,7.7446,5.5096,0.8628,2.3948,2.2786,2.3342,6.0667,102,152,29,10,15,3,5.1667,212,0.0065,0.7143,2.1667,3.1,2.5667,5.8333,379.6095,167.0282,0.5184,0.2213,0.16699999999999998,0.0868,0.0434,4.3384,6.5076,4.3384,17.3536,0.36,0.44,13.8075,13.4615,2.7913,8.7468,4.8239,1.6883,7.2626,26.0304,65.0759,45.5531,73.7527,0,0.0,86.7679,0.0,32.538000000000004,6.5076,49.8915,8.6768,6.5076,6.5076,71.5835,45.5531,518.4382,221.2581,86.7679,43.3839,167.0282,91.1063,17.3536,69.4143,0.0,0,0.0,49.8915,329.718,62.9067,32.538000000000004,21.691999999999997,6.5076,221.2581,2
655,10,39,731,112,30,28,51,102,8,70,157,30,7,11,16,9,14,72,45,4,3,0,25,2,5,5,0,7,3,0.5,0.4194,0.6,0.4839,0.5333,0.4355,0.0708,0.0786,0.0542,0.0699,77.8626,0.0,50.3817,9.1603,13.7405,4.5802,7.2418,6.1631,8.4631,65.0874,0.3756,0.465,0.5294,0.9,0.7,0.6486,0.4763,0.4331,0.3824,0.9,0.7,0.6039,706.934,0.0744,65.1239,4.0,16.4103,10.640999999999998,1.4687,4.675,6.2747,4.4594,0.6325,7.6216,4.8595,0.7648,2.3023,2.0998,2.2676,3.4103,124,215,34,28,18,1,5.0513,246,0.0076,0.625,1.8205,2.8718,2.6154,6.1538,366.4122,155.7252,0.48700000000000004,0.2397,0.1557,0.0458,0.0458,7.6336,10.687000000000001,3.0534,16.7939,0.3167,0.3375,5.0157,8.0,3.8438,7.1497,5.0039,1.6765,7.1656,15.2672,59.542,109.9237,12.2137,1,1.5267,106.8702,0.0,68.7023,7.6336,13.7405,4.5802,6.1069,0.0,24.4275,21.374000000000002,487.0229,239.6947,45.8015,45.8015,155.7252,77.8626,10.687000000000001,42.7481,4.5802,0,0.0,38.1679,328.2443,51.9084,27.4809,42.7481,1.5267,189.313,2
601,11,34,684,95,24,24,30,84,35,36,158,46,5,9,47,38,36,10,5,1,8,0,15,5,1,1,1,6,3,0.2917,0.1961,0.4167,0.3529,0.3333,0.2549,0.0353,0.0491,0.0256,0.0431,74.8752,1.6639,59.9002,4.9917,6.6556,1.6639,7.6135,6.6616,8.7584,63.7529,0.4692,0.6962,0.5833,0.8913,0.7083,0.7198,0.4875,0.6519,0.4762,0.8913,0.7083,0.6819,967.46,0.0547,85.44,3.1818,17.2941,12.2941,1.4792,4.449,5.8323,4.25,1.5266,9.0213,6.7759,0.7825,2.3436,2.2326,2.2468,3.2647,122,252,39,9,8,1,5.0588,282,0.0017,0.5,2.1176,2.7941,2.4706,6.7941,384.3594,139.7671,0.5191,0.2629,0.1398,0.0765,0.0399,1.6639,9.9834,8.3195,14.975,0.4199,0.5281,15.0641,16.9014,3.255,6.178,5.7967,1.7262,7.9745,18.3028,56.5724,16.6389,58.2363,8,13.3111,59.9002,1.6639,8.3195,1.6639,63.228,13.3111,1.6639,0.0,78.203,59.9002,519.1348,262.8952,76.5391,39.9334,139.7671,49.9168,8.3195,39.9334,4.9917,1,1.6639,24.9584,419.3012,64.8918,13.3111,14.975,1.6639,202.995,2
665,8,54,774,132,32,74,51,126,48,61,117,37,5,16,18,10,16,29,4,5,3,0,46,3,7,6,2,4,15,0.1042,0.0872,0.3125,0.2674,0.125,0.0988,0.0234,0.0435,0.018000000000000002,0.0401,75.188,6.015,48.1203,9.0226,10.5263,1.5038,7.0966,6.8574,7.2349,66.8808,0.4301,0.6923,0.6429,0.7568,0.6562,0.6871,0.4571,0.6581,0.5,0.7568,0.6562,0.6428,832.2959,0.0607,69.4685,7.0,12.3519,7.6667,1.4947,4.3088,6.1075,4.1424,1.0,6.2455,3.8297,0.8337,2.3509,2.1427,2.2335,3.1852,122,293,38,6,7,0,4.5185,286,0.0105,0.1379,1.7778,2.4444,2.3333,4.6481,377.4436,189.4737,0.4692,0.1759,0.1895,0.0556,0.0481,9.0226,6.015,4.5113,24.0602,0.2629,0.3187,5.7692,7.6923,3.6731,7.7237,4.3029,1.8880000000000001,6.9052,12.0301,81.203,43.608999999999995,72.1805,8,12.0301,91.7293,3.0075,6.015,10.5263,15.0376,4.5113,7.5188,0.0,27.0677,24.0602,469.1729,175.9398,55.6391,48.1203,189.4737,76.6917,7.5188,111.2782,22.5564,12,18.0451,69.1729,440.6015,57.1429,10.5263,9.0226,0.0,183.4586,2
416,16,21,471,64,17,21,38,61,6,32,110,39,7,7,33,17,30,42,22,9,5,2,19,3,4,4,0,2,2,0.2,0.2,0.4,0.4,0.4,0.4,0.02,0.04,0.02,0.04,64.9038,9.6154,28.8462,4.8077,21.6346,0.0,9.06,7.7935,11.3391,49.05,0.5529,0.6364,0.8033,0.7949,0.9412,0.7939,0.625,0.6,0.6721,0.7949,0.9412,0.7521,926.7561,0.0461,138.6667,1.3125,19.5238,14.5238,1.6274,4.8902,6.1926,4.5976,0.4635,9.9982,8.186,0.8842,2.4355,2.2359999999999998,2.2473,6.2381,115,149,16,6,10,0,5.8095,230,0.0096,0.5238,2.2381,3.0476,2.9048,7.8571,396.6346,146.6346,0.5457,0.2644,0.1466,0.0938,0.0409,9.6154,4.8077,7.2115,16.8269,0.4485,0.6242,14.5374,18.0723,2.5543,5.8371,5.8,2.6066,7.5872,38.4615,50.4808,100.9615,14.4231,1,2.4038,76.9231,0.0,52.8846,9.6154,40.8654,12.0192,21.6346,4.8077,79.3269,72.1154,545.6731,264.4231,93.75,40.8654,146.6346,91.3462,16.8269,50.4808,4.8077,0,0.0,45.6731,358.1731,38.4615,24.0385,14.4231,0.0,276.4423,2
625,10,45,716,101,34,34,45,104,37,57,121,64,7,10,15,9,15,32,18,3,2,1,22,4,3,3,1,9,10,0.3143,0.1875,0.5714,0.3333,0.3714,0.2083,0.0509,0.0663,0.0306,0.0516,56.0,9.6,28.8,8.0,8.0,1.6,7.7866,7.0316,7.7771,63.5047,0.4576,0.6529,0.5288,0.7344,0.7353,0.6629,0.496,0.6364,0.4038,0.7344,0.7353,0.6275,799.6217,0.0563,127.8253,4.5,13.5111,9.5333,1.5312,4.6266,6.1526,4.4194,1.8574,7.0667,4.6169,0.8272,2.3614,2.1073,2.2478,3.9333,120,245,37,10,15,2,4.6667,286,0.0048,0.5625,1.7778,2.2444,2.3111,4.6667,336.0,166.4,0.5168,0.1936,0.1664,0.1024,0.0544,4.8,14.4,6.4,16.0,0.4286,0.4619,4.644,7.3529,3.6758,6.7516,4.3468,1.699,6.6387,16.0,72.0,51.2,59.2,1,1.6,91.2,1.6,28.8,4.8,14.4,3.2,4.8,1.6,24.0,24.0,516.8,193.6,102.4,54.4,166.4,72.0,11.2,54.4,16.0,4,6.4,35.2,392.0,59.2,24.0,16.0,3.2,192.0,2
278,10,15,302,45,7,10,20,36,5,11,69,17,0,7,9,5,8,11,5,3,1,0,8,3,3,3,0,2,0,0.2,0.1667,0.2,0.1667,0.2,0.1667,0.0451,0.061,0.0375,0.0582,68.3453,0.0,46.7626,7.1942,10.7914,3.5971,8.4181,7.5542,9.8049,57.7762,0.4892,0.6522,0.7222,0.8824,0.7143,0.7428,0.5324,0.6377,0.6111,0.8824,0.7143,0.7114,707.2130000000001,0.0682,66.3637,1.5,18.1333,11.7333,1.5396,4.614,6.1712,4.4706,0.6708,6.3231,4.4939,0.8419,2.3814,2.1144,2.3023,4.3333,42,95,21,7,9,0,5.2,136,0.0108,0.4545,1.5333,3.0,2.4,6.6,356.1151,129.4964,0.46399999999999997,0.2482,0.1295,0.0612,0.0252,10.7914,7.1942,10.7914,25.1799,0.40399999999999997,0.4646,6.9767,8.9888,3.6180000000000003,6.6434,5.7143,1.7222,7.7971,35.9712,53.9568,39.5683,17.9856,3,10.7914,39.5683,0.0,17.9856,10.7914,17.9856,3.5971,10.7914,0.0,32.3741,28.776999999999997,464.0288,248.2014,61.1511,25.1799,129.4964,71.9424,0.0,35.9712,0.0,0,0.0,28.776999999999997,341.7266,75.5396,32.3741,25.1799,0.0,151.0791,2
600,10,33,674,94,28,25,44,90,10,38,110,50,12,5,19,6,10,50,28,8,4,1,20,5,14,13,0,4,5,0.1923,0.1296,0.2692,0.2593,0.2692,0.2222,0.031,0.0411,0.0294,0.0527,60.0,5.0,36.6667,5.0,13.3333,0.0,7.8016,6.574,9.0632,62.4675,0.4017,0.5727,0.6111,0.54,0.75,0.6184,0.4533,0.5182,0.4778,0.54,0.75,0.5715,719.9295,0.0698,75.1077,3.6,17.7273,11.7879,1.4883,4.6034,6.02,4.359,1.2,9.062999999999999,6.2753,0.7615,2.2426,2.1134,2.131,4.3939,124,203,51,9,13,8,5.3333,241,0.0233,0.56,2.0303,2.8485,2.7273,5.8788,323.3333,150.0,0.4633,0.1833,0.15,0.0833,0.0467,21.6667,6.6667,8.3333,8.3333,0.5361,0.6804,6.8345,6.0976,3.4182,6.7127,4.8342,2.3444,6.8899,16.6667,55.0,83.3333,16.6667,2,3.3333,63.3333,0.0,46.6667,23.3333,10.0,6.6667,13.3333,1.6667,31.6667,16.6667,463.3333,183.3333,83.3333,46.6667,150.0,73.3333,20.0,41.6667,8.3333,5,8.3333,33.3333,338.3333,85.0,21.6667,15.0,13.3333,206.6667,2
