adj_density,adj_ttr,adv_density,adv_ttr,adversative_connectives,adversative_connectives_incidence,agentless_passive_incidence,all_connectives,all_connectives_incidence,argument_overlap_adjacent,argument_overlap_all,causal_connectives,causal_connectives_incidence,conditional_connectives,conditional_connectives_incidence,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,content_ttr,flesch,gerund_incidence,honore,hypernymy_index,hypernymy_nouns_index,hypernymy_verbs_index,infinitive_incidence,left_embeddedness,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,lemma_nttr,lemma_ttr,lemma_vttr,lemmas_length_mean,lemmas_length_std,lexical_density,logical_connectives,logical_connectives_incidence,maas,mean_depth_per_sentence,mean_distinct_rare,mean_distinct_rare_incidence,mean_np_per_sentence,mean_propositions_per_sentence,mean_rare,mean_rare_incidence,mean_vp_per_sentence,min_wf_per_sentence,mtld,negation_incidence,noun_density,noun_overlap_adjacent,noun_overlap_all,noun_phrase_density_incidence,nttr,num_a1_words,num_a1_words_incidence,num_a2_words,num_a2_words_incidence,num_adj,num_adj_incidence,num_adv,num_adv_incidence,num_agentless,num_b1_words,num_b1_words_incidence,num_b2_words,num_b2_words_incidence,num_c1_words,num_c1_words_incidence,num_content_words_not_a1_c1_words,num_content_words_not_a1_c1_words_incidence,num_decendents_noun_phrase,num_dif_rare_words,num_dif_rare_words_incidence,num_different_forms,num_first_pers_pron,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_future,num_future_incidence,num_ger,num_impera,num_impera_incidence,num_indic,num_indic_incidence,num_inf,num_lexic_words,num_lexic_words_incidence,num_modifiers_noun_phrase,num_neg,num_noun,num_noun_incidence,num_paragraphs,num_paragraphs_incidence,num_pass,num_pass_incidence,num_pass_mean,num_past,num_past_incidence,num_past_irregular,num_past_irregular_incidence,num_past_irregular_mean,num_personal_pronouns,num_personal_pronouns_incidence,num_pres,num_pres_incidence,num_proper_noun,num_proper_noun_incidence,num_punct_in_sentence,num_punct_marks_per_sentence,num_rare_adj,num_rare_adj_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_nouns,num_rare_nouns_incidence,num_rare_verbs,num_rare_verbs_incidence,num_rare_words,num_rare_words_incidence,num_rel_subord,num_rel_subord_incidence,num_sentences,num_sentences_incidence,num_subord,num_subord_incidence,num_syllables_words_mean,num_syllables_words_std,num_third_pers_pron,num_third_pers_pron_incidence,num_total_prop,num_verb,num_verb_incidence,num_words,num_words_more_3_syl,num_words_with_punct,polysemic_index,prop,ratio_proper_nouns_per_nouns,sentences_length_mean,sentences_length_no_stopwords_mean,sentences_length_no_stopwords_std,sentences_length_std,sentences_per_paragraph_mean,sentences_per_paragraph_std,similarity_adjacent_mean,similarity_adjacent_par_mean,similarity_adjacent_par_std,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,simple_ttr,smog,stem_overlap_adjacent,stem_overlap_all,temporal_connectives,temporal_connectives_incidence,verb_density,verb_phrase_density_incidence,vttr,words_length_mean,words_length_no_stopwords_mean,words_length_no_stopwords_std,words_length_std,level
0.0949,0.7708,0.0474,0.75,2.0,3.9526,7.9051,50.0,98.8142,0.2917,0.2533,13.0,25.6917,1.0,1.9763,0.0312,0.0459,0.0271,0.0426,0.6986,60.0602,15.8103,844.584,4.8644,6.8544,2.0946,35.5731,5.32,0.7708,0.75,0.6697,0.5049,0.5,0.6533,4.4362,2.177,0.4941,16.0,31.6206,0.0623,5.6,10.9756,21.6909,5.44,3.28,14.0,27.668,3.0,3.5404,89.2457,5.9289,0.2036,0.3,0.2667,268.7747,0.5534,125.0,247.0356,25.0,49.4071,48.0,94.8617,24.0,47.4308,4.0,17.0,33.5968,25.0,49.4071,10.0,19.7628,101.0,199.6047,1.6324,18.0,35.5731,228,3.0,5.9289,0.0,0.0,0.0,0.0,8.0,0.0,0.0,29.0,57.3123,18.0,250.0,494.0711,1.25,3.0,103.0,203.5573,15,29.6443,4.0,7.9051,0.0079,31.0,61.2648,21.0,41.502,0.6774,14.0,27.668,17.0,33.5968,26.0,51.3834,4,1.92,9.0,17.7866,0.0,0.0,21.0,41.502,5.0,9.8814,35.0,69.17,7.0,13.834,25.0,49.4071,43.0,84.9802,1.4921,0.8829,11.0,21.7391,82.0,75.0,148.2213,506.0,17.0,554.0,6.9395,4,0.2016,20.24,7.24,4.1979,9.3905,1.6667,0.9428,0.7662,0.802,0.077,0.1174,0.7628,0.1041,0.4506,7.84,0.25,0.2333,18.0,35.5731,0.1482,148.2213,0.72,4.6617,6.8343,1.8642,2.3317,1
0.0693,0.7759,0.0502,0.619,11.0,13.1422,5.9737,73.0,87.2162,0.22,0.098,4.0,4.779,0.0,0.0,0.0168,0.0321,0.0099,0.0254,0.6992,59.79,5.9737,902.9558,5.2155,7.164,1.8056,19.1159,4.8627,0.7759,0.619,0.6493,0.6749,0.5185,0.5273,4.4652,2.4449,0.4934,41.0,48.9845,0.0515,4.7451,15.9722,19.0827,5.3922,2.549,14.0436,16.7785,2.1569,3.0578,150.1129,8.3632,0.2425,0.1,0.0727,328.5544,0.7291,283.0,338.1123,37.0,44.2055,58.0,69.2951,42.0,50.1792,5.0,25.0,29.8686,18.0,21.5054,4.0,4.779,187.0,223.417,1.4655,46.0,54.9582,380,7.0,8.3632,5.0,5.9737,0.0,0.0,5.0,0.0,0.0,70.0,83.632,16.0,413.0,493.4289,1.0873,7.0,203.0,242.5329,11,13.1422,5.0,5.9737,0.006,33.0,39.4265,20.0,23.8949,0.6061,38.0,45.4002,56.0,66.9056,72.0,86.0215,2,2.6275,3.0,3.5842,0.0,0.0,42.0,50.1792,13.0,15.5317,58.0,69.2951,6.0,7.1685,51.0,60.9319,40.0,47.7897,1.5412,0.8784,28.0,33.4528,130.0,110.0,131.4217,837.0,33.0,971.0,7.1913,1,0.2618,16.4118,6.451,4.2256,10.5481,4.6364,1.7721,0.7416,0.7374,0.0499,0.0893,0.7283,0.0882,0.454,7.7244,0.16,0.069,17.0,20.3106,0.1314,131.4217,0.6727,4.7214,6.848,2.3105,2.5431,1
0.0816,0.6786,0.019,1.0,4.0,5.8309,10.2041,46.0,67.0554,0.3939,0.2638,4.0,5.8309,2.0,2.9155,0.0332,0.0411,0.0225,0.0377,0.7464,46.7535,5.8309,942.0648,5.444,7.3117,2.4479,29.1545,4.9706,0.6786,1.0,0.6996,0.526,0.4796,0.5938,4.7571,2.7084,0.465,28.0,40.8163,0.0653,5.5882,15.6098,22.7548,6.0294,3.0882,17.8683,26.0471,2.8235,2.5285,81.0753,5.8309,0.2245,0.4348,0.3182,298.8338,0.5779,157.0,228.863,43.0,62.6822,56.0,81.6327,13.0,18.9504,7.0,24.0,34.9854,15.0,21.8659,18.0,26.2391,154.0,224.4898,1.761,32.0,46.6472,279,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44.0,64.1399,20.0,319.0,465.0146,1.3122,4.0,154.0,224.4898,11,16.035,9.0,13.1195,0.0131,39.0,56.8513,16.0,23.3236,0.4103,19.0,27.6968,33.0,48.105,68.0,99.1254,2,2.0,9.0,13.1195,0.0,0.0,39.0,56.8513,9.0,13.1195,57.0,83.0904,12.0,17.4927,34.0,49.5627,48.0,69.9708,1.6501,1.0102,19.0,27.6968,105.0,96.0,139.9417,686.0,44.0,754.0,5.9717,1,0.3063,20.1765,8.7941,4.4111,9.3509,3.0909,1.2398,0.7969,0.8015,0.0409,0.0586,0.7836,0.0683,0.4067,9.6279,0.3939,0.2371,8.0,11.6618,0.1399,139.9417,0.7292,4.952,7.2308,2.4255,2.7971,1
0.0971,0.6078,0.0305,0.75,7.0,13.3333,5.7143,33.0,62.8571,0.3462,0.2336,3.0,5.7143,0.0,0.0,0.029,0.0412,0.0196,0.0379,0.6948,57.54,11.4286,822.6024,5.3821,7.1397,2.2368,28.5714,5.7778,0.6078,0.75,0.6532,0.5839,0.5314,0.6711,4.5309,2.267,0.5333,16.0,30.4762,0.0557,5.963,9.7297,18.5328,5.9259,3.3333,9.2857,17.687,2.8148,3.3985,98.0894,1.9048,0.261,0.1818,0.1818,304.7619,0.6058,135.0,257.1429,38.0,72.381,51.0,97.1429,16.0,30.4762,3.0,11.0,20.9524,18.0,34.2857,9.0,17.1429,121.0,230.4762,1.6062,18.0,34.2857,251,8.0,15.2381,1.0,1.9048,0.0,0.0,6.0,0.0,0.0,28.0,53.3333,15.0,280.0,533.3333,1.2625,1.0,137.0,260.9524,16,30.4762,4.0,7.619,0.0076,27.0,51.4286,7.0,13.3333,0.2593,14.0,26.6667,27.0,51.4286,21.0,40.0,3,2.2222,2.0,3.8095,0.0,0.0,18.0,34.2857,6.0,11.4286,26.0,49.5238,4.0,7.619,27.0,51.4286,43.0,81.9048,1.5314,0.8671,6.0,11.4286,90.0,76.0,144.7619,525.0,16.0,585.0,6.574,1,0.1329,19.4444,7.7407,4.0606,9.2349,1.6875,0.4635,0.8064,0.8039,0.0579,0.0693,0.775,0.082,0.4781,7.5268,0.3462,0.2165,7.0,13.3333,0.1448,144.7619,0.8158,4.8423,6.7703,2.3711,2.4853,1
0.0809,0.7544,0.0525,0.7297,9.0,12.766,11.3475,81.0,114.8936,0.1389,0.1907,11.0,15.6028,0.0,0.0,0.0151,0.0321,0.0152,0.0296,0.718,47.3351,11.3475,960.9311,5.4576,7.3468,2.1224,19.8582,3.6757,0.7544,0.7297,0.6793,0.6069,0.5518,0.6263,4.7842,2.5602,0.5191,40.0,56.7376,0.0444,5.7027,15.625,22.1631,6.0541,3.3243,15.0273,21.3153,2.6757,2.9776,183.3584,2.8369,0.2454,0.1176,0.0769,317.7305,0.6705,224.0,317.7305,38.0,53.9007,57.0,80.8511,37.0,52.4823,8.0,19.0,26.9504,22.0,31.2057,10.0,14.1844,149.0,211.3475,1.4286,40.0,56.7376,361,7.0,9.9291,2.0,2.8369,0.0,0.0,8.0,0.0,0.0,52.0,73.7589,14.0,366.0,519.1489,1.1295,2.0,173.0,245.3901,20,28.3688,9.0,12.766,0.0128,56.0,79.4326,29.0,41.1348,0.5179,21.0,29.7872,20.0,28.3688,70.0,99.2908,3,2.6486,3.0,4.2553,2.0,2.8369,35.0,49.6454,15.0,21.2766,55.0,78.0142,7.0,9.9291,37.0,52.4823,37.0,52.4823,1.6567,0.9294,13.0,18.4397,123.0,99.0,140.4255,705.0,38.0,803.0,6.4505,4,0.2881,19.0541,8.6757,6.1471,10.7274,1.85,1.0137,0.7843,0.7871,0.0511,0.0678,0.7705,0.0759,0.5121,8.9185,0.1389,0.1727,21.0,29.7872,0.1404,140.4255,0.7172,5.0892,6.9595,2.5026,2.6952,1
0.0732,0.9111,0.026,0.9375,6.0,9.7561,6.5041,60.0,97.561,0.5217,0.4384,8.0,13.0081,1.0,1.626,0.0375,0.0294,0.0324,0.0365,0.7586,43.1271,11.3821,855.255,5.56,7.6184,2.3673,48.7805,5.9583,0.9111,0.9375,0.7204,0.5031,0.5041,0.53,4.7907,2.5595,0.5203,33.0,53.6585,0.0584,6.7917,19.1919,31.2063,7.75,4.5833,18.4375,29.9797,4.1667,2.91,112.1836,9.7561,0.2585,0.375,0.2727,302.439,0.5157,167.0,271.5447,42.0,68.2927,45.0,73.1707,16.0,26.0163,4.0,12.0,19.5122,13.0,21.1382,8.0,13.0081,148.0,240.6504,1.5645,38.0,61.7886,276,8.0,13.0081,0.0,0.0,0.0,0.0,7.0,0.0,0.0,44.0,71.5447,30.0,320.0,520.3252,1.1183,6.0,159.0,258.5366,16,26.0163,5.0,8.1301,0.0081,33.0,53.6585,11.0,17.8862,0.3333,15.0,24.3902,28.0,45.5285,47.0,76.4228,2,2.875,6.0,9.7561,1.0,1.626,41.0,66.6667,11.0,17.8862,59.0,95.935,8.0,13.0081,24.0,39.0244,58.0,94.3089,1.6276,0.9437,7.0,11.3821,110.0,100.0,162.6016,615.0,33.0,684.0,6.1581,4,0.2282,25.625,10.625,4.599,9.2413,1.5,0.7906,0.8319,0.8364,0.0488,0.0648,0.8087,0.0781,0.4488,9.8279,0.4783,0.4203,12.0,19.5122,0.1626,162.6016,0.67,5.0714,7.4078,2.2436,2.7298,1
0.1141,0.7778,0.0525,0.7241,5.0,9.058,10.8696,48.0,86.9565,0.4444,0.2381,4.0,7.2464,0.0,0.0,0.0367,0.0392,0.0212,0.0339,0.6973,45.0587,21.7391,866.2035,5.1887,7.0846,2.1829,52.5362,6.0,0.7778,0.7241,0.6524,0.5224,0.5435,0.5854,4.9389,2.4642,0.558,31.0,56.1594,0.0499,5.3571,16.6667,30.1933,5.7143,3.5,15.2597,27.6444,2.9286,3.265,131.662,3.6232,0.2428,0.4667,0.3913,289.8551,0.6045,127.0,230.0725,42.0,76.087,63.0,114.1304,29.0,52.5362,6.0,13.0,23.5507,16.0,28.9855,2.0,3.6232,139.0,251.8116,1.5688,33.0,59.7826,278,2.0,3.6232,0.0,0.0,0.0,0.0,12.0,0.0,0.0,22.0,39.8551,29.0,308.0,557.971,1.1062,2.0,134.0,242.7536,13,23.5507,6.0,10.8696,0.0109,24.0,43.4783,7.0,12.6812,0.2917,14.0,25.3623,16.0,28.9855,44.0,79.7101,1,2.6429,13.0,23.5507,2.0,3.6232,27.0,48.913,5.0,9.058,47.0,85.1449,1.0,1.8116,28.0,50.7246,35.0,63.4058,1.6757,0.9256,12.0,21.7391,98.0,82.0,148.5507,552.0,30.0,626.0,6.3003,1,0.2472,19.7143,9.25,5.1104,8.5141,2.1538,1.0263,0.8135,0.8098,0.0504,0.063,0.7865,0.0721,0.5036,9.0424,0.4074,0.2116,8.0,14.4928,0.1486,148.5507,0.6829,5.2259,7.0039,2.3141,2.6529,1
0.0806,0.8571,0.0415,0.7222,2.0,4.6083,9.2166,32.0,73.7327,0.7222,0.6374,6.0,13.8249,2.0,4.6083,0.0468,0.0338,0.0414,0.0386,0.7313,50.9023,13.8249,912.312,5.5824,6.8702,2.2745,32.2581,5.1053,0.8571,0.7222,0.6992,0.5115,0.5392,0.7059,4.6089,2.3667,0.5415,14.0,32.2581,0.058,5.2632,14.9351,34.4127,6.6842,2.8947,11.0638,25.4926,2.6842,3.1842,101.0052,4.6083,0.3018,0.7778,0.6667,292.6267,0.542,108.0,248.8479,38.0,87.5576,35.0,80.6452,18.0,41.4747,4.0,29.0,66.8203,20.0,46.0829,3.0,6.9124,80.0,184.3318,2.0551,23.0,52.9954,211,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.3041,13.0,29.9539,14.0,235.0,541.4747,1.4016,2.0,131.0,301.8433,10,23.0415,5.0,11.5207,0.0115,19.0,43.7788,9.0,20.7373,0.4737,2.0,4.6083,11.0,25.3456,34.0,78.341,3,2.5789,3.0,6.9124,2.0,4.6083,15.0,34.5622,6.0,13.8249,26.0,59.9078,2.0,4.6083,19.0,43.7788,22.0,50.6912,1.5691,0.8726,2.0,4.6083,55.0,51.0,117.5115,434.0,17.0,483.0,6.2987,2,0.2061,22.8421,10.1579,4.9339,10.0486,1.9,0.8307,0.7201,0.7672,0.1529,0.2715,0.7215,0.26,0.4862,8.5328,0.7222,0.6374,8.0,18.4332,0.1175,117.5115,0.8039,4.7916,6.456,2.3851,2.5027,1
0.057,0.9091,0.0311,0.8333,0.0,0.0,10.3627,42.0,72.5389,0.2143,0.2044,5.0,8.6356,1.0,1.7271,0.0164,0.0228,0.0187,0.0325,0.7933,50.3918,15.544,954.0878,5.0862,7.0576,2.1398,32.8152,4.3103,0.9394,0.8333,0.7584,0.6972,0.5544,0.5638,4.5765,2.3956,0.4957,27.0,46.6321,0.0474,5.6897,16.0377,27.699,7.2759,3.8621,13.5889,23.4696,3.2414,2.8938,128.4587,3.4542,0.2453,0.1,0.0732,364.4214,0.7394,172.0,297.0639,27.0,46.6321,33.0,56.9948,18.0,31.0881,6.0,20.0,34.5423,19.0,32.8152,6.0,10.3627,124.0,214.1623,1.3128,34.0,58.7219,297,7.0,12.0898,1.0,1.7271,0.0,0.0,9.0,0.0,0.0,54.0,93.2642,19.0,287.0,495.6822,0.9479,2.0,142.0,245.2504,9,15.544,6.0,10.3627,0.0104,15.0,25.9067,8.0,13.8169,0.5333,41.0,70.8117,51.0,88.0829,46.0,79.4473,1,2.2414,7.0,12.0898,3.0,5.1813,21.0,36.2694,8.0,13.8169,39.0,67.3575,12.0,20.7254,29.0,50.0864,51.0,88.0829,1.6097,0.9141,32.0,55.2677,112.0,94.0,162.3489,579.0,24.0,644.0,6.7706,4,0.2447,19.9655,8.4828,5.1503,12.5464,3.2222,1.3966,0.6871,0.7253,0.0662,0.2113,0.6854,0.2116,0.513,8.3261,0.1429,0.1256,9.0,15.544,0.1623,162.3489,0.6915,4.8221,6.8618,2.1082,2.482,1
0.0654,0.8148,0.0363,0.8,11.0,13.3172,6.0533,81.0,98.063,0.5135,0.2632,7.0,8.4746,2.0,2.4213,0.0384,0.0477,0.0153,0.0286,0.7209,62.8907,15.7385,880.167,4.9302,7.4535,1.8951,60.5327,4.7895,0.8148,0.8,0.6764,0.625,0.4504,0.4658,4.1656,2.3559,0.4915,51.0,61.7433,0.0584,5.9474,9.3985,11.3783,7.0,4.2105,9.1133,11.0331,3.8421,3.0961,90.1751,8.4746,0.2131,0.2778,0.2222,322.0339,0.6591,294.0,355.9322,42.0,50.8475,54.0,65.3753,30.0,36.3196,5.0,15.0,18.1598,20.0,24.2131,11.0,13.3172,151.0,182.8087,1.1429,25.0,30.2663,347,3.0,3.632,2.0,2.4213,0.0,0.0,13.0,0.0,0.0,59.0,71.4286,50.0,406.0,491.5254,0.9624,7.0,176.0,213.0751,20,24.2131,7.0,8.4746,0.0085,36.0,43.5835,14.0,16.9492,0.3889,56.0,67.7966,43.0,52.0581,43.0,52.0581,1,2.2105,5.0,6.0533,1.0,1.2107,23.0,27.845,8.0,9.6852,37.0,44.7942,14.0,16.9492,38.0,46.0048,76.0,92.0097,1.4407,0.8082,40.0,48.4262,160.0,146.0,176.7554,826.0,27.0,910.0,8.7812,2,0.1963,21.7368,7.7632,3.8487,9.781,1.9,0.995,0.7695,0.7755,0.06,0.1079,0.7529,0.1002,0.4201,7.9445,0.2973,0.138,10.0,12.1065,0.1768,176.7554,0.6096,4.3836,6.539,2.3774,2.4813,1
0.0655,0.8333,0.0749,0.6042,10.0,15.6006,4.6802,74.0,115.4446,0.2941,0.3126,2.0,3.1201,3.0,4.6802,0.0182,0.0297,0.0187,0.0308,0.6754,70.5187,21.8409,735.1295,4.1272,6.9352,1.6,53.0421,4.9143,0.8333,0.6042,0.6079,0.5596,0.4633,0.4344,3.9119,1.9612,0.5008,40.0,62.4025,0.0618,5.4857,4.878,7.61,5.5429,3.6286,3.1153,4.8601,3.4857,2.7506,135.1692,15.6006,0.17,0.1111,0.0952,302.6521,0.633,242.0,377.5351,31.0,48.3619,42.0,65.5226,48.0,74.883,3.0,11.0,17.1607,9.0,14.0406,1.0,1.5601,109.0,170.0468,0.9021,10.0,15.6006,275,18.0,28.0811,12.0,18.7207,0.0,0.0,14.0,0.0,0.0,51.0,79.5632,34.0,321.0,500.78,0.8093,10.0,109.0,170.0468,8,12.4805,4.0,6.2402,0.0062,36.0,56.1622,24.0,37.4415,0.6667,48.0,74.883,36.0,56.1622,25.0,39.0016,1,1.9429,0.0,0.0,1.0,1.5601,5.0,7.8003,4.0,6.2402,10.0,15.6006,8.0,12.4805,35.0,54.6022,62.0,96.7239,1.3916,0.7073,27.0,42.1217,127.0,122.0,190.3276,641.0,12.0,709.0,7.3185,2,0.1866,18.3143,5.5143,3.434,8.7236,4.375,0.9922,0.8151,0.8122,0.0121,0.053,0.8119,0.0621,0.429,6.4741,0.1471,0.1697,19.0,29.6412,0.1903,190.3276,0.6311,4.1538,6.0311,2.1156,2.1614,1
0.0787,0.7222,0.0448,0.7561,7.0,7.6503,9.8361,61.0,66.6667,0.3654,0.1495,3.0,3.2787,0.0,0.0,0.0224,0.0384,0.0099,0.0267,0.7217,63.1978,9.8361,857.1437,5.0994,7.11,2.053,37.1585,4.5472,0.7222,0.7561,0.6747,0.6567,0.4907,0.5639,4.3192,2.2604,0.4885,35.0,38.2514,0.0509,5.0377,15.9236,17.4028,5.1132,2.5283,13.6465,14.9142,2.5094,3.0851,104.4161,3.2787,0.2197,0.225,0.1667,296.1749,0.7015,293.0,320.2186,63.0,68.8525,72.0,78.6885,41.0,44.8087,9.0,22.0,24.0437,28.0,30.6011,14.0,15.3005,164.0,179.235,1.738,50.0,54.6448,411,5.0,5.4645,4.0,4.3716,0.0,0.0,9.0,0.0,0.0,47.0,51.3661,34.0,447.0,488.5246,1.3506,3.0,201.0,219.6721,13,14.2077,9.0,9.8361,0.0098,38.0,41.5301,16.0,17.4863,0.4211,40.0,43.7158,51.0,55.7377,64.0,69.9454,2,1.9623,3.0,3.2787,1.0,1.0929,42.0,45.9016,15.0,16.3934,61.0,66.6667,11.0,12.0219,53.0,57.9235,52.0,56.8306,1.4907,0.7939,33.0,36.0656,134.0,133.0,145.3552,915.0,26.0,1019.0,6.6546,4,0.2415,17.2642,6.8302,4.8359,8.7268,4.0769,1.4916,0.7707,0.7573,0.0322,0.0804,0.7417,0.0751,0.4492,7.1303,0.2308,0.0552,16.0,17.4863,0.1454,145.3552,0.7068,4.5751,6.5166,2.0722,2.3799,1
0.0724,0.8036,0.0634,0.6531,12.0,15.5239,1.2937,84.0,108.6675,0.1905,0.1672,7.0,9.0556,2.0,2.5873,0.0273,0.0539,0.0117,0.0304,0.6944,60.7583,18.1113,782.9115,4.8824,7.0059,1.8917,40.1035,4.2791,0.8036,0.6531,0.6419,0.5943,0.4515,0.5167,4.327,2.2764,0.5175,41.0,53.0401,0.0588,4.9767,13.5338,17.5082,5.3023,3.0698,10.25,13.26,2.7907,3.1342,115.4523,7.762,0.2264,0.1212,0.1111,294.9547,0.6457,301.0,389.392,49.0,63.3894,56.0,72.445,49.0,63.3894,1.0,22.0,28.4605,17.0,21.9922,5.0,6.4683,144.0,186.2872,1.4123,36.0,46.5718,328,8.0,10.3493,3.0,3.881,0.0,0.0,14.0,3.0,3.881,57.0,73.7387,31.0,400.0,517.4644,1.114,6.0,175.0,226.3907,10,12.9366,2.0,2.5873,0.0026,35.0,45.2781,15.0,19.4049,0.4286,59.0,76.326,36.0,46.5718,21.0,27.1669,2,2.0233,5.0,6.4683,2.0,2.5873,29.0,37.5162,5.0,6.4683,41.0,53.0401,5.0,6.4683,43.0,55.6274,57.0,73.7387,1.511,0.8596,37.0,47.8655,132.0,120.0,155.2393,773.0,35.0,860.0,7.1877,2,0.1071,17.9767,6.6512,4.22,10.142,4.3,1.4177,0.785,0.7822,0.0313,0.0764,0.7666,0.0754,0.4243,8.2831,0.0952,0.0875,22.0,28.4605,0.1552,155.2393,0.675,4.5586,6.4161,2.1184,2.3522,1
0.0626,0.6216,0.044,0.6923,4.0,6.7682,1.692,34.0,57.5296,0.3667,0.2516,5.0,8.4602,0.0,0.0,0.0298,0.0374,0.0185,0.0337,0.6906,56.648,15.2284,957.4575,5.098,6.7154,2.2568,16.9205,5.129,0.6486,0.6923,0.6491,0.5797,0.5398,0.6757,4.5498,2.3715,0.4653,17.0,28.7648,0.059,5.129,12.234,20.7005,6.0,2.6452,8.7273,14.767,2.3871,3.3568,98.6374,1.692,0.2335,0.3571,0.3333,314.7208,0.6377,166.0,280.8799,37.0,62.6058,37.0,62.6058,26.0,43.9932,1.0,8.0,13.5364,12.0,20.3046,4.0,6.7682,117.0,197.9695,1.4731,23.0,38.9171,266,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,26.0,43.9932,10.0,275.0,465.313,1.1613,1.0,138.0,233.5025,17,28.7648,2.0,3.3841,0.0034,31.0,52.4535,16.0,27.0728,0.5161,13.0,21.9966,24.0,40.6091,61.0,103.2149,3,2.3871,0.0,0.0,0.0,0.0,15.0,25.3807,9.0,15.2284,24.0,40.6091,6.0,10.1523,31.0,52.4535,32.0,54.1455,1.5465,0.8711,13.0,21.9966,82.0,74.0,125.2115,591.0,22.0,665.0,6.3396,5,0.3065,19.0645,7.5161,3.3589,7.8737,1.8235,0.7848,0.7734,0.7928,0.0531,0.1045,0.7539,0.1092,0.4501,7.9417,0.3667,0.2194,8.0,13.5364,0.1252,125.2115,0.8108,4.81,6.8627,1.9693,2.5475,1
0.1167,0.6222,0.0506,0.7179,6.0,7.7821,14.2672,50.0,64.8508,0.4324,0.3954,3.0,3.8911,0.0,0.0,0.0399,0.0473,0.0311,0.0435,0.6403,46.7774,11.6732,818.8284,5.39,7.2798,1.9813,32.4254,6.3158,0.6333,0.7179,0.5907,0.4974,0.4514,0.514,4.5785,2.4758,0.5564,26.0,33.7224,0.0584,5.7895,13.5135,17.5272,6.5263,3.3158,8.6247,11.1864,2.8158,3.2726,80.0578,2.594,0.2503,0.5385,0.5741,321.6602,0.5389,281.0,364.4617,61.0,79.118,90.0,116.7315,39.0,50.5837,11.0,15.0,19.4553,23.0,29.8314,4.0,5.1881,162.0,210.1167,1.9194,35.0,45.3956,329,14.0,18.1582,0.0,0.0,0.0,0.0,9.0,0.0,0.0,48.0,62.2568,25.0,429.0,556.4202,1.379,2.0,193.0,250.3243,12,15.5642,12.0,15.5642,0.0156,45.0,58.3658,19.0,24.6433,0.4222,41.0,53.1777,27.0,35.0195,23.0,29.8314,2,2.2368,6.0,7.7821,2.0,2.594,15.0,19.4553,14.0,18.1582,37.0,47.9896,14.0,18.1582,38.0,49.2866,61.0,79.118,1.6485,1.0095,24.0,31.1284,126.0,107.0,138.7808,771.0,47.0,856.0,6.3168,5,0.1065,20.2895,8.2105,4.2991,9.0173,3.1667,1.4625,0.8212,0.8111,0.0498,0.0958,0.8016,0.0993,0.4267,9.4824,0.4324,0.34,15.0,19.4553,0.1388,138.7808,0.6822,4.8405,7.0192,2.4098,2.6267,1
0.0768,0.8,0.0397,0.7097,2.0,2.5608,3.8412,57.0,72.9834,0.4878,0.4204,6.0,7.6825,0.0,0.0,0.014,0.0329,0.015,0.0312,0.7124,63.0648,8.9629,870.4737,4.9118,7.109,1.9569,32.0102,4.619,0.8,0.7097,0.6591,0.6051,0.4609,0.5214,4.1888,2.3634,0.4673,35.0,44.8143,0.0603,5.1429,7.6305,9.7702,6.0952,3.0238,6.3014,8.0684,2.7857,3.7693,89.4937,2.5608,0.201,0.129,0.0746,327.7849,0.6306,281.0,359.7951,51.0,65.3009,60.0,76.8246,31.0,39.6927,3.0,17.0,21.767,25.0,32.0102,9.0,11.5237,107.0,137.0038,1.3594,19.0,24.3278,325,38.0,48.6556,30.0,38.4123,0.0,0.0,7.0,0.0,0.0,54.0,69.1421,25.0,365.0,467.3496,1.1055,2.0,157.0,201.0243,11,14.0845,3.0,3.8412,0.0038,48.0,61.4597,31.0,39.6927,0.6458,81.0,103.7132,36.0,46.0948,47.0,60.1793,1,1.9762,6.0,7.6825,0.0,0.0,8.0,10.2433,9.0,11.5237,23.0,29.4494,10.0,12.8041,42.0,53.7772,51.0,65.3009,1.4763,0.8352,40.0,51.2164,127.0,117.0,149.8079,781.0,25.0,864.0,7.8056,4,0.2304,18.5952,6.1667,3.8354,9.1549,3.8182,1.1923,0.8075,0.7952,0.0376,0.0879,0.7946,0.0985,0.4161,7.5366,0.122,0.1545,14.0,17.9257,0.1498,149.8079,0.7094,4.375,6.6718,2.2891,2.4217,1
