adj_density,adj_ttr,adv_density,adv_ttr,adversative_connectives,adversative_connectives_incidence,agentless_passive_incidence,all_connectives,all_connectives_incidence,argument_overlap_adjacent,argument_overlap_all,causal_connectives,causal_connectives_incidence,conditional_connectives,conditional_connectives_incidence,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,content_ttr,flesch,gerund_incidence,honore,hypernymy_index,hypernymy_nouns_index,hypernymy_verbs_index,infinitive_incidence,left_embeddedness,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,lemma_nttr,lemma_ttr,lemma_vttr,lemmas_length_mean,lemmas_length_std,lexical_density,logical_connectives,logical_connectives_incidence,maas,mean_depth_per_sentence,mean_distinct_rare,mean_distinct_rare_incidence,mean_np_per_sentence,mean_propositions_per_sentence,mean_rare,mean_rare_incidence,mean_vp_per_sentence,min_wf_per_sentence,mtld,negation_incidence,noun_density,noun_overlap_adjacent,noun_overlap_all,noun_phrase_density_incidence,nttr,num_a1_words,num_a1_words_incidence,num_a2_words,num_a2_words_incidence,num_adj,num_adj_incidence,num_adv,num_adv_incidence,num_agentless,num_b1_words,num_b1_words_incidence,num_b2_words,num_b2_words_incidence,num_c1_words,num_c1_words_incidence,num_content_words_not_a1_c1_words,num_content_words_not_a1_c1_words_incidence,num_decendents_noun_phrase,num_dif_rare_words,num_dif_rare_words_incidence,num_different_forms,num_first_pers_pron,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_future,num_future_incidence,num_ger,num_impera,num_impera_incidence,num_indic,num_indic_incidence,num_inf,num_lexic_words,num_lexic_words_incidence,num_modifiers_noun_phrase,num_neg,num_noun,num_noun_incidence,num_paragraphs,num_paragraphs_incidence,num_pass,num_pass_incidence,num_pass_mean,num_past,num_past_incidence,num_past_irregular,num_past_irregular_incidence,num_past_irregular_mean,num_personal_pronouns,num_personal_pronouns_incidence,num_pres,num_pres_incidence,num_proper_noun,num_proper_noun_incidence,num_punct_in_sentence,num_punct_marks_per_sentence,num_rare_adj,num_rare_adj_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_nouns,num_rare_nouns_incidence,num_rare_verbs,num_rare_verbs_incidence,num_rare_words,num_rare_words_incidence,num_rel_subord,num_rel_subord_incidence,num_sentences,num_sentences_incidence,num_subord,num_subord_incidence,num_syllables_words_mean,num_syllables_words_std,num_third_pers_pron,num_third_pers_pron_incidence,num_total_prop,num_verb,num_verb_incidence,num_words,num_words_more_3_syl,num_words_with_punct,polysemic_index,prop,ratio_proper_nouns_per_nouns,sentences_length_mean,sentences_length_no_stopwords_mean,sentences_length_no_stopwords_std,sentences_length_std,sentences_per_paragraph_mean,sentences_per_paragraph_std,similarity_adjacent_mean,similarity_adjacent_par_mean,similarity_adjacent_par_std,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,simple_ttr,smog,stem_overlap_adjacent,stem_overlap_all,temporal_connectives,temporal_connectives_incidence,verb_density,verb_phrase_density_incidence,vttr,words_length_mean,words_length_no_stopwords_mean,words_length_no_stopwords_std,words_length_std,level
0.0929,0.7872,0.0494,0.72,2.0,3.9526,7.9051,50.0,98.8142,0.3333,0.2767,13.0,25.6917,1.0,1.9763,0.0349,0.045,0.0279,0.0397,0.6988,60.0602,15.8103,844.584,4.7784,6.7723,2.0933,37.5494,4.88,0.7872,0.72,0.6675,0.505,0.5,0.6579,4.4426,2.1938,0.4921,16.0,31.6206,0.0623,5.68,10.4294,20.6115,5.56,3.32,13.6546,26.9854,3.04,3.4588,89.2457,5.9289,0.1996,0.4,0.3333,274.7036,0.5644,125.0,247.0356,25.0,49.4071,47.0,92.8854,25.0,49.4071,4.0,16.0,31.6206,23.0,45.4545,10.0,19.7628,102.0,201.581,1.705,17.0,33.5968,228,3.0,5.9289,0.0,0.0,0.0,0.0,8.0,0.0,0.0,30.0,59.2885,19.0,249.0,492.0949,1.2662,3.0,101.0,199.6047,15,29.6443,4.0,7.9051,0.0079,31.0,61.2648,21.0,41.502,0.6774,14.0,27.668,17.0,33.5968,28.0,55.336,4,1.92,8.0,15.8103,0.0,0.0,21.0,41.502,5.0,9.8814,34.0,67.1937,6.0,11.8577,25.0,49.4071,46.0,90.9091,1.4921,0.8829,11.0,21.7391,83.0,76.0,150.1976,506.0,17.0,554.0,6.9231,4,0.2171,20.24,7.24,3.7766,8.599,1.6667,0.9428,0.7645,0.8015,0.0744,0.1197,0.7599,0.1051,0.4506,7.84,0.2917,0.26,18.0,35.5731,0.1502,150.1976,0.7237,4.6617,6.8343,1.8642,2.3317,1
0.069,0.7759,0.0523,0.6136,11.0,13.0797,5.9453,73.0,86.8014,0.2245,0.1012,4.0,4.7562,0.0,0.0,0.0171,0.0323,0.0102,0.0256,0.6976,59.694,5.9453,891.591,5.2359,7.1443,1.7757,21.4031,5.5,0.7759,0.6136,0.6462,0.686,0.5065,0.5093,4.4715,2.4844,0.4958,41.0,48.7515,0.0523,4.7,16.1512,19.2048,5.66,2.54,14.1487,16.8237,2.16,3.016,150.1129,8.3234,0.2461,0.1026,0.0748,336.5042,0.7343,279.0,331.7479,40.0,47.5624,58.0,68.9655,44.0,52.3187,5.0,25.0,29.7265,16.0,19.025,3.0,3.5672,187.0,222.3543,1.4276,47.0,55.8859,378,8.0,9.5125,6.0,7.1344,0.0,0.0,5.0,2.0,2.3781,64.0,76.0999,18.0,417.0,495.8383,1.0601,7.0,207.0,246.1356,11,13.0797,5.0,5.9453,0.0059,32.0,38.0499,20.0,23.7812,0.625,39.0,46.3734,50.0,59.453,71.0,84.4233,2,2.64,3.0,3.5672,0.0,0.0,43.0,51.1296,13.0,15.4578,59.0,70.1546,6.0,7.1344,50.0,59.453,42.0,49.9405,1.5375,0.8812,28.0,33.2937,127.0,108.0,128.4185,841.0,33.0,973.0,7.073,2,0.2554,16.82,6.56,4.2055,10.4913,4.5455,1.8273,0.7503,0.7464,0.0509,0.0798,0.7355,0.0831,0.4495,7.7702,0.1633,0.071,17.0,20.214,0.1284,128.4185,0.6667,4.7097,6.8628,2.3196,2.5575,1
0.0773,0.6792,0.0219,0.9333,4.0,5.8309,10.2041,46.0,67.0554,0.3333,0.2228,4.0,5.8309,2.0,2.9155,0.0291,0.0409,0.0204,0.0358,0.7351,46.7535,8.7464,945.4414,5.2661,7.1074,2.4949,30.6122,4.8529,0.6792,0.9333,0.6905,0.5638,0.484,0.5859,4.759,2.7079,0.4606,28.0,40.8163,0.065,5.7059,15.6098,22.7548,6.2941,3.2059,16.4557,23.9879,2.9118,2.5285,81.0753,5.8309,0.2172,0.3478,0.2727,311.9534,0.6107,154.0,224.4898,44.0,64.1399,53.0,77.2595,15.0,21.8659,7.0,24.0,34.9854,16.0,23.3236,18.0,26.2391,148.0,215.7434,1.7056,32.0,46.6472,280,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,45.0,65.5977,21.0,316.0,460.6414,1.2477,4.0,149.0,217.2012,11,16.035,9.0,13.1195,0.0131,39.0,56.8513,16.0,23.3236,0.4103,19.0,27.6968,33.0,48.105,72.0,104.9563,2,2.0,9.0,13.1195,0.0,0.0,32.0,46.6472,11.0,16.035,52.0,75.8017,11.0,16.035,34.0,49.5627,52.0,75.8017,1.6501,1.0102,19.0,27.6968,109.0,99.0,144.3149,686.0,44.0,754.0,6.0444,1,0.3258,20.1765,8.7941,4.4111,9.3509,3.0909,1.2398,0.7969,0.8015,0.0409,0.0586,0.7836,0.0683,0.4082,9.6279,0.3333,0.1925,8.0,11.6618,0.1443,144.3149,0.7172,4.9476,7.2308,2.4255,2.7973,1
0.0894,0.5957,0.0361,0.7895,7.0,13.308,5.7034,33.0,62.7376,0.3846,0.2422,3.0,5.7034,0.0,0.0,0.0304,0.044,0.0201,0.039,0.7032,57.5879,11.4068,806.5779,5.4299,7.1295,2.28,32.3194,5.8889,0.5957,0.7895,0.6594,0.5857,0.5418,0.6667,4.5418,2.2804,0.5342,16.0,30.4183,0.0566,6.1852,9.6774,18.3981,5.9259,3.4444,9.2527,17.5907,2.7778,3.4267,98.0894,1.9011,0.2662,0.1818,0.1818,304.1825,0.6143,135.0,256.654,40.0,76.0456,47.0,89.3536,19.0,36.1217,3.0,11.0,20.9125,18.0,34.2205,10.0,19.0114,120.0,228.1369,1.6062,18.0,34.2205,249,7.0,13.308,0.0,0.0,0.0,0.0,6.0,1.0,1.9011,24.0,45.6274,17.0,281.0,534.2205,1.2437,1.0,140.0,266.1597,16,30.4183,4.0,7.6046,0.0076,27.0,51.3308,7.0,13.308,0.2593,13.0,24.7148,24.0,45.6274,20.0,38.0228,3,2.2222,2.0,3.8023,1.0,1.9011,17.0,32.3194,6.0,11.4068,26.0,49.4297,3.0,5.7034,27.0,51.3308,46.0,87.4525,1.5304,0.8666,6.0,11.4068,93.0,75.0,142.5856,526.0,16.0,586.0,6.6534,2,0.125,19.4815,7.7407,4.0606,9.3269,1.6875,0.4635,0.8067,0.804,0.058,0.0697,0.775,0.0822,0.4734,7.5268,0.3077,0.2165,7.0,13.308,0.1426,142.5856,0.8133,4.8327,6.7608,2.3741,2.485,1
0.085,0.7667,0.051,0.75,9.0,12.7479,9.915,81.0,114.7309,0.1351,0.1849,11.0,15.5807,0.0,0.0,0.0145,0.0314,0.0147,0.0296,0.7223,47.8961,11.3314,952.2393,5.5,7.3503,2.1237,18.4136,3.8158,0.7667,0.75,0.685,0.6045,0.5538,0.6186,4.7859,2.5689,0.5241,40.0,56.6572,0.0445,5.3684,16.4062,23.2382,5.9474,3.2632,15.9459,22.5863,2.5526,2.8992,183.3584,2.8329,0.2507,0.1111,0.0741,320.1133,0.661,225.0,318.6969,35.0,49.5751,60.0,84.9858,36.0,50.9915,7.0,21.0,29.745,21.0,29.745,11.0,15.5807,153.0,216.7139,1.4558,42.0,59.4901,361,8.0,11.3314,3.0,4.2493,0.0,0.0,8.0,0.0,0.0,52.0,73.6544,13.0,370.0,524.0793,1.1327,2.0,177.0,250.7082,20,28.3286,8.0,11.3314,0.0113,52.0,73.6544,27.0,38.2436,0.5192,22.0,31.1615,21.0,29.745,65.0,92.068,3,2.5789,3.0,4.2493,2.0,2.8329,39.0,55.2408,15.0,21.2465,59.0,83.5694,7.0,9.915,38.0,53.8244,43.0,60.9065,1.6558,0.929,13.0,18.4136,124.0,97.0,137.3938,706.0,38.0,804.0,6.3821,3,0.2686,18.5789,8.4474,6.2226,10.9991,1.9,0.995,0.77,0.7748,0.057,0.0886,0.7586,0.0899,0.5113,8.8418,0.1351,0.1693,21.0,29.745,0.1374,137.3938,0.7113,5.0819,6.9595,2.5026,2.6996,1
0.0763,0.8723,0.0211,1.0,6.0,9.7403,6.4935,60.0,97.4026,0.4783,0.4239,8.0,12.987,1.0,1.6234,0.0365,0.0306,0.031,0.0372,0.7716,43.171,8.1169,858.571,5.608,7.5513,2.383,47.0779,6.4583,0.8723,1.0,0.7254,0.4877,0.4903,0.5417,4.8242,2.5901,0.5162,33.0,53.5714,0.0582,6.5,19.0955,30.9992,7.9167,4.5417,17.9245,29.0982,4.0,2.91,112.1836,9.7403,0.263,0.375,0.2727,308.4416,0.537,167.0,271.1039,41.0,66.5584,47.0,76.2987,13.0,21.1039,4.0,12.0,19.4805,14.0,22.7273,9.0,14.6104,144.0,233.7662,1.4105,38.0,61.6883,277,8.0,12.987,0.0,0.0,0.0,0.0,5.0,0.0,0.0,43.0,69.8052,29.0,318.0,516.2338,1.0421,6.0,162.0,262.987,16,25.974,5.0,8.1169,0.0081,31.0,50.3247,11.0,17.8571,0.3548,15.0,24.3506,27.0,43.8312,49.0,79.5455,2,2.875,8.0,12.987,1.0,1.6234,39.0,63.3117,9.0,14.6104,57.0,92.5325,6.0,9.7403,24.0,38.961,59.0,95.7792,1.6266,0.9433,7.0,11.3636,109.0,96.0,155.8442,616.0,33.0,685.0,6.0,4,0.2322,25.6667,10.625,4.599,9.2631,1.5,0.7906,0.8319,0.8365,0.049,0.0648,0.8088,0.078,0.4497,9.8279,0.4348,0.3986,12.0,19.4805,0.1558,155.8442,0.6771,5.063,7.4039,2.2347,2.728,1
0.1175,0.7385,0.0524,0.7586,5.0,9.0416,10.8499,48.0,86.7993,0.4444,0.2407,4.0,7.2333,0.0,0.0,0.0373,0.04,0.0214,0.0338,0.6968,44.9728,23.5081,869.5685,5.1884,7.0625,2.1519,50.6329,7.6786,0.7385,0.7586,0.6502,0.4962,0.5353,0.6076,4.9335,2.4704,0.5533,31.0,56.0579,0.0497,5.3571,17.0103,30.76,5.7857,3.4643,15.6863,28.3658,2.8214,3.265,131.662,5.425,0.2405,0.4667,0.3913,292.9476,0.594,126.0,227.8481,40.0,72.3327,65.0,117.5407,29.0,52.4412,6.0,13.0,23.5081,16.0,28.9331,1.0,1.8083,138.0,249.5479,1.5556,33.0,59.6745,279,2.0,3.6166,0.0,0.0,0.0,0.0,13.0,0.0,0.0,21.0,37.9747,28.0,306.0,553.3454,1.0679,3.0,133.0,240.5063,13,23.5081,6.0,10.8499,0.0108,24.0,43.3996,8.0,14.4665,0.3333,14.0,25.3165,14.0,25.3165,45.0,81.3743,1,2.6429,14.0,25.3165,2.0,3.6166,27.0,48.8246,5.0,9.0416,48.0,86.7993,1.0,1.8083,28.0,50.6329,38.0,68.7161,1.6763,0.9249,12.0,21.6998,97.0,79.0,142.8571,553.0,30.0,627.0,6.2433,1,0.2528,19.75,9.2857,5.1399,8.5383,2.1538,1.0263,0.8137,0.8093,0.051,0.0623,0.786,0.0719,0.5045,9.0424,0.4444,0.2169,8.0,14.4665,0.1429,142.8571,0.6962,5.2163,6.9846,2.3304,2.6571,1
0.0922,0.85,0.0415,0.7222,2.0,4.6083,9.2166,32.0,73.7327,0.875,0.7794,6.0,13.8249,2.0,4.6083,0.0524,0.0301,0.0472,0.0373,0.7296,48.1747,13.8249,912.312,5.5618,6.8372,2.2041,32.2581,7.6471,0.85,0.7222,0.6893,0.5116,0.5392,0.6735,4.6159,2.3792,0.5438,14.0,32.2581,0.058,5.7647,14.8387,34.1906,7.5294,3.1765,11.0169,25.3846,2.8824,3.0676,101.0052,4.6083,0.2972,0.8571,0.7778,294.9309,0.5504,109.0,251.1521,38.0,87.5576,40.0,92.1659,18.0,41.4747,4.0,30.0,69.1244,20.0,46.0829,2.0,4.6083,80.0,184.3318,2.1641,23.0,52.9954,211,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,29.9539,14.0,236.0,543.7788,1.4141,2.0,129.0,297.235,10,23.0415,5.0,11.5207,0.0115,17.0,39.1705,9.0,20.7373,0.5294,2.0,4.6083,11.0,25.3456,33.0,76.0369,3,2.8824,7.0,16.129,2.0,4.6083,13.0,29.9539,4.0,9.2166,26.0,59.9078,2.0,4.6083,17.0,39.1705,22.0,50.6912,1.5691,0.8726,2.0,4.6083,54.0,49.0,112.9032,434.0,17.0,483.0,6.4009,2,0.2037,25.5294,11.3529,4.1578,7.9344,1.7,0.781,0.8221,0.8363,0.037,0.0744,0.8201,0.077,0.4862,8.8418,0.875,0.7794,8.0,18.4332,0.1129,112.9032,0.7959,4.7916,6.456,2.3851,2.5027,1
0.0533,0.9355,0.0292,0.8235,0.0,0.0,10.3093,42.0,72.1649,0.2692,0.2593,5.0,8.5911,1.0,1.7182,0.0188,0.0228,0.0221,0.0338,0.7925,49.1891,17.1821,919.5699,5.1795,7.0694,2.1556,30.9278,4.6296,0.9355,0.8235,0.7522,0.6892,0.5619,0.5604,4.5593,2.3996,0.4931,27.0,46.3918,0.0481,5.963,16.1905,27.8187,7.8889,4.0,13.5889,23.3486,3.3704,2.8363,128.4587,5.1546,0.2543,0.1667,0.1562,365.9794,0.7297,173.0,297.2509,28.0,48.11,31.0,53.2646,17.0,29.2096,6.0,21.0,36.0825,20.0,34.3643,9.0,15.4639,120.0,206.1856,1.3146,34.0,58.4192,296,8.0,13.7457,1.0,1.7182,0.0,0.0,10.0,0.0,0.0,51.0,87.6289,18.0,287.0,493.1271,0.9624,3.0,148.0,254.2955,9,15.4639,6.0,10.3093,0.0103,15.0,25.7732,9.0,15.4639,0.6,42.0,72.1649,47.0,80.756,45.0,77.3196,1,2.4074,8.0,13.7457,2.0,3.4364,20.0,34.3643,9.0,15.4639,39.0,67.0103,13.0,22.3368,27.0,46.3918,51.0,87.6289,1.6048,0.9092,32.0,54.9828,108.0,91.0,156.3574,582.0,24.0,647.0,6.8029,3,0.2332,21.5556,9.0741,4.9361,12.1177,3.0,1.0541,0.7484,0.744,0.0299,0.0883,0.75,0.0912,0.5086,8.5151,0.1923,0.1595,9.0,15.4639,0.1564,156.3574,0.6813,4.7965,6.8327,2.1325,2.4866,1
0.0642,0.8302,0.0363,0.8,11.0,13.3172,6.0533,81.0,98.063,0.5556,0.2778,7.0,8.4746,2.0,2.4213,0.0376,0.0441,0.0159,0.0283,0.7273,62.192,14.5278,867.5501,4.934,7.4682,1.9103,60.5327,6.3784,0.8302,0.8,0.6854,0.6348,0.4528,0.4765,4.1704,2.3731,0.4964,51.0,61.7433,0.0589,6.027,9.2593,11.2098,7.2973,4.3243,9.0244,10.9254,4.027,2.8938,90.1751,8.4746,0.2155,0.2941,0.2609,326.8765,0.6685,299.0,361.9855,43.0,52.0581,53.0,64.1646,30.0,36.3196,5.0,15.0,18.1598,20.0,24.2131,11.0,13.3172,151.0,182.8087,1.1667,25.0,30.2663,345,3.0,3.632,2.0,2.4213,0.0,0.0,12.0,2.0,2.4213,58.0,70.2179,50.0,410.0,496.368,0.9852,7.0,178.0,215.4964,20,24.2131,7.0,8.4746,0.0085,36.0,43.5835,15.0,18.1598,0.4167,56.0,67.7966,43.0,52.0581,39.0,47.2155,1,2.2703,5.0,6.0533,0.0,0.0,23.0,27.845,9.0,10.8959,37.0,44.7942,15.0,18.1598,37.0,44.7942,79.0,95.6416,1.4419,0.8113,40.0,48.4262,160.0,149.0,180.3874,826.0,28.0,910.0,8.7854,2,0.1797,22.3243,7.9459,3.705,9.3203,1.85,0.8529,0.7847,0.7822,0.0653,0.0912,0.7668,0.0845,0.4177,8.0987,0.3056,0.1456,10.0,12.1065,0.1804,180.3874,0.6107,4.3794,6.5578,2.405,2.4986,1
0.0654,0.8333,0.0763,0.6327,10.0,15.5763,1.5576,74.0,115.2648,0.2647,0.3042,2.0,3.1153,3.0,4.6729,0.0181,0.0294,0.0181,0.0299,0.6864,70.8049,26.4798,731.0186,4.1703,6.9908,1.6083,51.4019,5.1714,0.8333,0.6327,0.6219,0.5789,0.4595,0.4426,3.9184,1.9542,0.5093,40.0,62.3053,0.0615,5.5714,7.5829,11.8114,5.5429,3.7143,4.893,7.6215,3.4857,2.7783,135.1692,15.5763,0.1776,0.1111,0.0952,302.1807,0.6404,245.0,381.6199,30.0,46.729,42.0,65.4206,49.0,76.324,1.0,10.0,15.5763,9.0,14.0187,0.0,0.0,114.0,177.5701,0.9536,16.0,24.9221,276,18.0,28.0374,12.0,18.6916,0.0,0.0,17.0,0.0,0.0,51.0,79.4393,33.0,327.0,509.3458,0.8196,10.0,114.0,177.5701,8,12.4611,2.0,3.1153,0.0031,37.0,57.6324,25.0,38.9408,0.6757,49.0,76.324,33.0,51.4019,22.0,34.2679,1,1.9429,1.0,1.5576,1.0,1.5576,10.0,15.5763,4.0,6.2305,16.0,24.9221,8.0,12.4611,35.0,54.5171,64.0,99.6885,1.3879,0.6998,28.0,43.6137,130.0,122.0,190.0312,642.0,11.0,710.0,7.5,3,0.1618,18.3429,5.4857,3.4174,8.665,4.375,0.9922,0.8148,0.8102,0.0099,0.0534,0.8105,0.0635,0.4299,6.3317,0.1471,0.1714,19.0,29.595,0.19,190.0312,0.6393,4.1472,6.0052,2.0954,2.1461,1
0.0786,0.7222,0.0459,0.7619,7.0,7.6419,7.6419,61.0,66.5939,0.4118,0.1637,3.0,3.2751,0.0,0.0,0.0236,0.0369,0.0104,0.0271,0.7256,63.0713,12.0087,859.1598,5.1261,7.0882,2.0233,37.1179,4.8654,0.7222,0.7619,0.6763,0.6748,0.4836,0.5462,4.3456,2.2822,0.4913,35.0,38.2096,0.0513,5.1154,16.1392,17.6192,5.4038,2.6731,13.7778,15.0413,2.5,3.0669,104.4161,3.2751,0.2249,0.2564,0.172,306.7686,0.7184,297.0,324.2358,62.0,67.6856,72.0,78.6026,42.0,45.8515,7.0,22.0,24.0175,28.0,30.5677,13.0,14.1921,168.0,183.4061,1.7473,51.0,55.6769,409,5.0,5.4585,4.0,4.3668,0.0,0.0,11.0,1.0,1.0917,46.0,50.2183,34.0,450.0,491.2664,1.3238,3.0,206.0,224.8908,13,14.1921,7.0,7.6419,0.0076,35.0,38.2096,16.0,17.4672,0.4571,42.0,45.8515,47.0,51.31,60.0,65.5022,2,2.0192,6.0,6.5502,2.0,2.1834,44.0,48.0349,10.0,10.917,62.0,67.6856,13.0,14.1921,52.0,56.7686,56.0,61.1354,1.488,0.7963,35.0,38.2096,139.0,130.0,141.9214,916.0,26.0,1021.0,6.6719,4,0.2256,17.6154,6.9423,4.877,9.1108,4.0,1.5191,0.7639,0.7603,0.0446,0.1305,0.7226,0.159,0.4465,7.1686,0.2745,0.0588,16.0,17.4672,0.1419,141.9214,0.7,4.5689,6.5319,2.0559,2.3839,1
0.0826,0.7812,0.0606,0.6596,12.0,15.4839,0.0,84.0,108.3871,0.25,0.1915,7.0,9.0323,2.0,2.5806,0.0291,0.0544,0.0126,0.0314,0.689,59.9303,18.0645,776.7959,4.9196,7.1928,1.775,41.2903,5.9024,0.7812,0.6596,0.6378,0.6105,0.4452,0.5,4.3229,2.2853,0.52,41.0,52.9032,0.059,5.0732,13.4831,17.3975,5.6829,3.2683,10.1737,13.1274,2.9268,3.1334,115.4523,7.7419,0.2219,0.1613,0.1081,300.6452,0.657,303.0,390.9677,49.0,63.2258,64.0,82.5806,47.0,60.6452,0.0,23.0,29.6774,17.0,21.9355,4.0,5.1613,147.0,189.6774,1.3648,36.0,46.4516,328,8.0,10.3226,3.0,3.871,0.0,0.0,14.0,3.0,3.871,56.0,72.2581,32.0,403.0,520.0,1.0987,6.0,172.0,221.9355,10,12.9032,1.0,1.2903,0.0013,34.0,43.871,16.0,20.6452,0.4706,59.0,76.129,34.0,43.871,21.0,27.0968,2,2.122,11.0,14.1935,2.0,2.5806,22.0,28.3871,6.0,7.7419,41.0,52.9032,5.0,6.4516,41.0,52.9032,61.0,78.7097,1.5097,0.8589,37.0,47.7419,134.0,120.0,154.8387,775.0,35.0,862.0,7.2015,2,0.1088,18.9024,6.9756,4.7856,11.5142,4.1,1.4457,0.7844,0.7849,0.0349,0.0776,0.7685,0.0771,0.4232,8.4073,0.125,0.0951,22.0,28.3871,0.1548,154.8387,0.6583,4.5414,6.4126,2.115,2.3572,1
0.0708,0.5952,0.0371,0.7273,4.0,6.7454,1.6863,34.0,57.3356,0.4483,0.2805,5.0,8.4317,0.0,0.0,0.0342,0.0369,0.0209,0.0363,0.6865,56.0912,16.8634,961.5657,5.125,6.7519,2.24,16.8634,5.3667,0.5952,0.7273,0.6336,0.5588,0.5413,0.6533,4.5146,2.3803,0.4637,17.0,28.6678,0.0589,5.3,11.3514,19.1423,6.5667,2.6667,7.6364,12.8776,2.5,3.3223,98.6374,1.6863,0.2293,0.4615,0.4375,332.2091,0.6103,166.0,279.9325,39.0,65.7673,42.0,70.8263,22.0,37.0995,1.0,7.0,11.8044,12.0,20.2361,4.0,6.7454,118.0,198.9882,1.5178,21.0,35.4132,267,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,26.0,43.8449,10.0,275.0,463.7437,1.1675,1.0,136.0,229.3423,17,28.6678,2.0,3.3727,0.0034,32.0,53.9629,17.0,28.6678,0.5312,13.0,21.9224,23.0,38.7858,66.0,111.2985,3,2.4667,0.0,0.0,0.0,0.0,12.0,20.2361,9.0,15.1771,21.0,35.4132,6.0,10.118,30.0,50.5902,32.0,53.9629,1.5447,0.8702,13.0,21.9224,80.0,75.0,126.4755,593.0,22.0,667.0,6.4481,5,0.3267,19.7667,7.7667,3.3034,7.3832,1.7647,0.73,0.7962,0.8007,0.0474,0.0692,0.7775,0.0701,0.4503,8.0212,0.4483,0.246,8.0,13.4907,0.1265,126.4755,0.8133,4.7664,6.8584,1.9723,2.5638,1
0.1153,0.6292,0.0505,0.7179,6.0,7.772,12.9534,50.0,64.7668,0.4324,0.3926,3.0,3.886,0.0,0.0,0.0416,0.0466,0.0311,0.0433,0.6405,46.8217,11.658,818.988,5.3179,7.2539,1.8899,33.6788,6.5789,0.6292,0.7179,0.5879,0.5,0.4547,0.5046,4.5725,2.4729,0.5583,26.0,33.6788,0.0585,5.7632,13.5135,17.5045,6.5526,3.3947,8.5847,11.1201,2.8684,3.2624,80.0578,2.5907,0.2513,0.5385,0.5636,322.5389,0.5361,280.0,362.6943,60.0,77.7202,89.0,115.285,39.0,50.5181,10.0,15.0,19.4301,24.0,31.0881,4.0,5.1813,165.0,213.7306,1.8434,35.0,45.3368,329,14.0,18.1347,0.0,0.0,0.0,0.0,9.0,0.0,0.0,53.0,68.6528,26.0,431.0,558.2902,1.3373,2.0,194.0,251.2953,12,15.544,11.0,14.2487,0.0142,46.0,59.5855,21.0,27.2021,0.4565,41.0,53.1088,28.0,36.2694,22.0,28.4974,2,2.2368,6.0,7.772,2.0,2.5907,14.0,18.1347,15.0,19.4301,37.0,47.9275,13.0,16.8394,38.0,49.2228,64.0,82.9016,1.6477,1.0091,24.0,31.0881,129.0,109.0,141.1917,772.0,47.0,857.0,6.3106,5,0.1019,20.3158,8.2105,4.2498,9.1396,3.1667,1.5184,0.7953,0.7979,0.0649,0.1955,0.7784,0.1911,0.4262,9.4824,0.4324,0.34,15.0,19.4301,0.1412,141.1917,0.6789,4.8342,7.016,2.4105,2.6278,1
0.0751,0.7966,0.042,0.7273,2.0,2.5445,2.5445,57.0,72.5191,0.4878,0.4286,6.0,7.6336,0.0,0.0,0.014,0.0329,0.0149,0.031,0.7165,63.2003,10.1781,871.3077,4.8978,7.0252,1.9565,31.8066,4.3571,0.7966,0.7273,0.6628,0.6101,0.4377,0.5172,4.185,2.3735,0.4669,35.0,44.5293,0.0608,5.1429,7.2,9.1603,6.1905,3.0952,5.4496,6.9333,2.7619,3.811,89.4937,2.5445,0.2023,0.129,0.0746,330.7888,0.6352,282.0,358.7786,54.0,68.7023,59.0,75.0636,33.0,41.9847,2.0,18.0,22.9008,25.0,31.8066,9.0,11.4504,109.0,138.6768,1.3269,18.0,22.9008,325,38.0,48.3461,30.0,38.1679,0.0,0.0,8.0,0.0,0.0,54.0,68.7023,25.0,367.0,466.9211,1.0808,2.0,159.0,202.2901,11,13.9949,2.0,2.5445,0.0025,47.0,59.7964,29.0,36.8957,0.617,84.0,106.8702,35.0,44.5293,45.0,57.2519,1,1.9762,6.0,7.6336,0.0,0.0,8.0,10.1781,6.0,7.6336,20.0,25.4453,10.0,12.7226,42.0,53.4351,53.0,67.43,1.4733,0.8334,44.0,55.9796,130.0,116.0,147.5827,786.0,25.0,869.0,7.7163,4,0.2206,18.7143,6.1667,3.8354,9.2666,3.8182,1.1923,0.8095,0.797,0.0387,0.088,0.7966,0.0992,0.4135,7.5366,0.122,0.1568,14.0,17.8117,0.1476,147.5827,0.7069,4.3467,6.668,2.2893,2.4318,1
