num_words,num_paragraphs,num_sentences,num_words_with_punct,num_total_prop,num_noun,num_verb,num_past,num_rare_words_4,num_rare_nouns_4,num_dif_rare_words_4,num_pres,num_indic,num_adv,num_personal_pronouns,num_third_pers_pron,num_subord,num_inf,num_adj,num_rel_subord,num_ger,num_past_irregular,num_impera,num_rare_adj_4,num_pass,num_agentless,num_rare_verbs_4,num_first_pers_pron,num_neg,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,dale_chall,smog,flesch_kincaid,flesch,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,honore,maas,mtld,sentences_per_paragraph_mean,sentences_length_mean,sentences_length_no_stopwords_mean,num_syllables_words_mean,words_length_mean,words_length_no_stopwords_mean,lemmas_length_mean,sentences_per_paragraph_std,sentences_length_std,sentences_length_no_stopwords_std,num_syllables_words_std,words_length_std,words_length_no_stopwords_std,lemmas_length_std,left_embeddedness,num_content_words_not_a1_c1_words,num_a1_words,num_b2_words,num_b1_words,num_a2_words,num_c1_words,mean_depth_per_sentence,num_different_forms,num_pass_mean,num_past_irregular_mean,num_punct_marks_per_sentence,mean_propositions_per_sentence,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,agentless_passive_density_incidence,negation_density_incidence,gerund_density_incidence,infinitive_density_incidence,num_modifiers_noun_phrase,num_decendents_noun_phrase,mean_rare_4,mean_distinct_rare_4,min_wf_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_paragraphs_incidence,num_sentences_incidence,num_past_incidence,num_pres_incidence,num_future,num_future_incidence,num_indic_incidence,num_impera_incidence,num_past_irregular_incidence,num_pass_incidence,num_rare_nouns_4_incidence,num_rare_adj_4_incidence,num_rare_verbs_4_incidence,num_rare_advb_4,num_rare_advb_4_incidence,num_rare_words_4_incidence,num_dif_rare_words_4_incidence,num_lexic_words_incidence,num_noun_incidence,num_adj_incidence,num_adv_incidence,num_verb_incidence,num_subord_incidence,num_rel_subord_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,num_a1_words_incidence,num_a2_words_incidence,num_b1_words_incidence,num_b2_words_incidence,num_c1_words_incidence,num_content_words_not_a1_c1_words_incidence,level
402,13,21,451,73,93,61,21,22,17,17,16,28,15,16,10,38,8,30,4,3,16,0,3,1,1,2,5,5,0.25,0.2,0.25,0.3,0.25,0.3,0.0257,0.0445,0.0205,0.0411,77.1144,9.9502,47.2637,4.9751,9.9502,4.9751,8.671,7.0713,10.8296,53.2201,0.5149,0.6237,0.6885,0.8,0.9333,0.7614,0.5821,0.5591,0.5738,0.8,0.9333,0.7166,842.3044,0.0537,111.2586,1.6154,18.4762,14.2381,1.5746,4.8479,6.089,4.5851,0.7378,7.449,5.4327,0.8290000000000001,2.4943,2.3516,2.4316,4.3333,80,123,8,23,28,1,5.619,207,0.0025,0.7619,2.2381,3.4762,2.9048,7.381,385.5721,151.7413,0.495,0.2313,0.1517,0.0746,0.0373,2.4876,12.4378,7.4627,19.9005,0.3548,0.4323,11.0553,12.3188,3.0924,7.4767,5.2667,2.459,7.191,32.3383,52.2388,52.2388,39.801,0,0.0,69.6517,0.0,39.801,2.4876,42.2886,7.4627,4.9751,0,0.0,54.7264,42.2886,495.0249,231.3433,74.6269,37.3134,151.7413,94.5274,9.9502,39.801,12.4378,1,2.4876,24.8756,305.9701,69.6517,57.2139,19.9005,2.4876,199.005,2
468,13,33,527,80,106,67,24,40,21,18,23,36,30,25,6,34,9,56,12,2,18,0,18,3,3,1,19,2,0.35,0.3636,0.45,0.4545,0.4,0.3939,0.0411,0.0657,0.0555,0.0708,53.4188,12.8205,29.9145,2.1368,8.547,0.0,8.0175,10.0189,9.7841,50.1751,0.4274,0.5849,0.597,0.5,0.7,0.5955,0.4893,0.5377,0.403,0.5,0.7,0.5352,659.32,0.0697,69.561,2.5385,14.0,9.1515,1.6816,4.9069,6.6582,4.6991,1.0824,6.3389,3.8227,1.13,2.7156,2.6042,2.6348,4.4242,112,180,13,5,21,6,4.9091,200,0.0064,0.75,1.6667,2.4242,2.0303,5.1212,361.1111,143.1624,0.5534,0.2265,0.1432,0.1197,0.0641,6.4103,4.2735,4.2735,19.2308,0.5385,0.6391,15.444,12.1622,3.4082,6.9012,4.9942,1.5672,7.181,27.7778,70.5128,51.2821,49.1453,1,2.1368,76.9231,0.0,38.4615,6.4103,44.8718,38.4615,2.1368,0,0.0,85.4701,38.4615,553.4188,226.4957,119.6581,64.1026,143.1624,72.6496,25.641,53.4188,40.5983,2,4.2735,12.8205,384.6154,44.8718,10.6838,27.7778,12.8205,239.3162,2
416,9,21,468,62,88,63,20,22,19,10,21,32,19,17,8,33,9,30,6,4,10,0,0,3,2,3,9,5,0.5,0.3529,0.6667,0.5882,0.5,0.4118,0.0674,0.0495,0.0535,0.0488,67.3077,7.2115,40.8654,4.8077,14.4231,0.0,7.5417,7.4475,9.9208,59.2182,0.4567,0.5909,0.6825,0.7667,0.7368,0.6942,0.5096,0.5227,0.5238,0.7667,0.7368,0.6375,672.4699,0.0655,85.2064,2.3333,19.0952,12.4286,1.5072,4.6733,6.5309,4.4888,0.8165,8.141,5.4473,0.8233,2.4709,2.1709,2.3741,7.0952,80,158,5,5,29,3,5.2857,190,0.0072,0.5,2.2381,2.9524,3.0,6.5238,329.3269,151.4423,0.4808,0.2115,0.1514,0.0721,0.0457,4.8077,12.0192,9.6154,21.6346,0.4672,0.562,11.0,7.7519,2.7557,7.5079,5.1438,1.7541,7.5765,21.6346,50.4808,48.0769,50.4808,2,4.8077,76.9231,0.0,24.0385,7.2115,45.6731,0.0,7.2115,0,0.0,52.8846,24.0385,480.7692,211.5385,72.1154,45.6731,151.4423,79.3269,14.4231,40.8654,21.6346,3,7.2115,19.2308,379.8077,69.7115,12.0192,12.0192,7.2115,192.3077,2
560,10,37,635,99,126,89,26,27,19,25,31,45,43,26,8,43,11,44,8,6,11,1,1,2,2,6,12,9,0.1111,0.0909,0.3333,0.2182,0.1111,0.0909,0.021,0.0366,0.0156,0.0308,73.2143,1.7857,46.4286,12.5,12.5,0.0,7.7426,6.6432,8.3874,62.6354,0.5286,0.7857,0.6854,0.8636,0.7209,0.7639,0.55,0.746,0.5169,0.8636,0.7209,0.7118,1029.7008,0.0453,125.9175,3.7,15.027,10.1892,1.5179,4.5612,6.1007,4.3579,1.005,6.7081,4.4225,0.8126,2.3994,2.1558,2.2671,4.7027,110,223,11,12,41,0,4.6757,296,0.0036,0.4231,1.8919,2.6757,2.4054,5.3243,351.7857,158.9286,0.5393,0.225,0.1589,0.0786,0.0768,3.5714,16.0714,10.7143,19.6429,0.3807,0.4162,8.9404,11.0132,3.4973,6.8956,5.0282,1.8202,7.3306,17.8571,66.0714,46.4286,55.3571,3,5.3571,80.3571,1.7857,19.6429,3.5714,33.9286,1.7857,10.7143,1,1.7857,48.2143,44.6429,539.2857,225.0,78.5714,76.7857,158.9286,76.7857,14.2857,46.4286,21.4286,11,19.6429,14.2857,398.2143,73.2143,21.4286,19.6429,0.0,196.4286,2
513,13,33,592,82,140,64,10,61,44,35,35,35,29,18,16,23,4,61,5,5,3,0,12,2,1,4,0,3,0.3,0.2368,0.35,0.3421,0.35,0.2632,0.0401,0.0637,0.0339,0.0527,74.0741,5.848,54.5809,0.0,13.6452,0.0,8.0396,8.4844,9.5008,55.5001,0.4971,0.6571,0.625,0.7049,0.6897,0.6692,0.54,0.6143,0.4844,0.7049,0.6897,0.6233,921.4399,0.0524,85.8772,2.5385,15.4545,11.5455,1.5965,4.6157,5.9398,4.4451,1.3931,6.6245,4.9057,0.9728,2.3501,2.1537,2.2413,3.0909,123,190,10,27,24,3,5.0,255,0.0039,0.3,2.1212,2.4848,1.9394,5.8788,378.1676,124.7563,0.5731,0.2729,0.1248,0.1189,0.0565,1.9493,5.848,9.7466,7.7973,0.4639,0.5567,20.7483,18.2292,2.0145,5.7266,6.1156,1.8281,8.1481,25.3411,64.3275,19.4932,68.2261,1,1.9493,68.2261,0.0,5.848,3.8986,85.77,23.3918,7.7973,1,1.9493,118.9084,68.2261,573.0994,272.9045,118.9084,56.5302,124.7563,44.8343,9.7466,35.0877,0.0,0,0.0,31.1891,370.3704,46.7836,52.6316,19.4932,5.848,239.7661,2
547,12,36,616,87,101,78,60,13,7,13,2,53,23,56,50,35,5,63,10,3,28,0,3,2,2,3,6,1,0.0833,0.1111,0.4583,0.4074,0.0833,0.1111,0.0203,0.0437,0.0274,0.0559,73.1261,12.7971,32.9068,1.8282,25.5941,0.0,8.5181,7.2793,9.9084,55.452,0.4845,0.6832,0.7051,0.6508,0.7826,0.7054,0.5356,0.6337,0.6154,0.6508,0.7826,0.6706,918.4388,0.0536,88.7643,3.0,15.1111,10.4722,1.5777,4.7408,6.2328,4.5441,1.7321,8.2016,5.5302,0.8609,2.3981,2.1275,2.3156,4.1667,99,198,28,22,28,5,4.4444,265,0.0037,0.4667,1.8056,2.4167,2.1667,5.8889,387.5686,142.596,0.4845,0.1846,0.1426,0.1152,0.042,3.6563,1.8282,5.4845,9.1408,0.5708,0.6745,4.9057,7.1429,3.5814,6.1731,4.7584,2.0256,6.89,21.9378,65.8135,109.6892,3.6563,1,1.8282,96.8921,0.0,51.1883,3.6563,12.7971,5.4845,5.4845,0,0.0,23.766,23.766,484.4607,184.6435,115.1737,42.0475,142.596,63.9854,18.2815,102.3766,10.9689,1,1.8282,91.4077,361.9744,51.1883,40.2194,51.1883,9.1408,180.9872,2
370,12,28,420,61,66,61,28,7,2,6,14,39,17,26,21,29,6,26,4,2,12,0,1,0,0,4,5,5,0.0625,0.0741,0.25,0.1852,0.0625,0.0741,0.02,0.0358,0.0152,0.0327,56.7568,2.7027,32.4324,2.7027,13.5135,5.4054,7.7913,8.3067,8.7443,57.7167,0.5595,0.8029999999999999,0.7377,0.8846,0.9412,0.8416,0.5757,0.7879,0.5738,0.8846,0.9412,0.7969,1022.3418,0.047,129.4811,2.3333,13.0714,8.8571,1.5919,4.694,6.3247,4.5273,1.1785,6.2389,3.8611,0.9378,2.5186,2.3403,2.4569,3.25,67,111,10,8,33,2,4.5357,207,0.0,0.4286,1.6429,2.1786,2.1786,4.8214,364.8649,164.8649,0.4595,0.1784,0.1649,0.0703,0.0459,0.0,13.5135,5.4054,16.2162,0.3481,0.3926,4.1176,4.4444,4.0114,7.0843,4.6111,1.9,7.0758,32.4324,75.6757,75.6757,37.8378,1,2.7027,105.4054,0.0,32.4324,0.0,5.4054,2.7027,10.8108,0,0.0,18.9189,16.2162,459.4595,178.3784,70.2703,45.9459,164.8649,78.3784,10.8108,70.2703,13.5135,3,8.1081,56.7568,300.0,89.1892,21.6216,27.027,5.4054,181.0811,2
538,10,30,631,90,141,73,19,15,11,15,35,46,20,20,16,35,6,48,6,2,12,1,2,4,1,2,3,6,0.45,0.45,0.45,0.475,0.45,0.45,0.0529,0.0671,0.0504,0.0615,78.0669,0.0,61.3383,9.2937,5.5762,1.8587,8.1066,7.7935,10.3698,51.6269,0.3978,0.4894,0.5342,0.6875,0.9,0.6528,0.4833,0.4255,0.3836,0.6875,0.9,0.5991,779.1832,0.0737,70.4467,3.0,17.7667,12.6,1.6264,4.7917,6.4679,4.5685,1.4142,7.7832,5.8799,0.9366,2.4341,2.0544,2.3102,5.4667,129,182,28,16,31,2,5.8,214,0.0074,0.6316,2.4,3.0,2.4333,6.3667,355.0186,135.6877,0.5242,0.2621,0.1357,0.0892,0.0372,1.8587,11.1524,3.7175,11.1524,0.5079,0.6806,5.3191,9.5541,4.035,6.1841,5.4597,2.0548,7.2609,18.5874,55.7621,35.316,65.0558,4,7.4349,85.5019,1.8587,22.3048,7.4349,20.4461,3.7175,3.7175,0,0.0,27.881,27.881,524.1636,262.0818,89.2193,37.1747,135.6877,65.0558,11.1524,37.1747,5.5762,0,0.0,29.7398,338.29,57.6208,29.7398,52.0446,3.7175,239.777,2
576,10,35,652,93,108,98,63,17,11,15,12,65,26,66,54,46,7,25,9,1,46,0,2,4,3,4,12,6,0.24,0.193,0.6,0.5439,0.28,0.2281,0.0454,0.05,0.0389,0.0475,81.5972,5.2083,45.1389,8.6806,22.5694,0.0,6.1798,5.0604,6.9713,74.3935,0.3785,0.5648,0.5408,0.84,0.6538,0.6498,0.4722,0.5093,0.3878,0.84,0.6538,0.5977,733.8684,0.0772,65.9296,3.5,16.1714,9.4286,1.3681,4.1678,5.8934,4.0124,1.6279,7.7367,4.4032,0.6692,2.1601,2.0438,2.1054,4.6,102,278,9,4,13,0,4.7714,218,0.0069,0.7302,2.0571,2.6571,2.8,6.0286,366.3194,170.1389,0.4462,0.1875,0.1701,0.0434,0.0451,5.2083,10.4167,1.7361,12.1528,0.2986,0.34600000000000003,6.6148,9.8684,3.3697,7.5976,4.7427,2.1531,7.0926,17.3611,60.7639,109.375,20.8333,3,5.2083,112.8472,0.0,79.8611,6.9444,19.0972,3.4722,6.9444,0,0.0,29.5139,26.0417,446.1806,187.5,43.4028,45.1389,170.1389,79.8611,15.625,114.5833,20.8333,10,17.3611,93.75,482.6389,22.5694,6.9444,15.625,0.0,177.0833,2
612,8,39,703,117,136,108,15,21,10,20,43,47,36,50,20,61,18,57,12,4,8,2,4,1,1,6,9,7,0.3226,0.3253,0.4516,0.4699,0.4516,0.4819,0.0529,0.0577,0.0507,0.0513,75.1634,6.5359,40.8497,6.5359,14.7059,6.5359,6.6595,6.6720000000000015,7.3884,70.7764,0.4248,0.6324,0.5926,0.6842,0.6389,0.637,0.4134,0.6029,0.4074,0.6842,0.6389,0.5834,754.7452,0.0637,81.5075,4.875,15.6923,10.3077,1.415,4.25,5.7106,4.1029,1.3636,7.5961,5.1944,0.746,2.2224,2.0942,2.1138,2.5897,107,293,8,11,36,2,5.2564,260,0.0016,0.5333,1.7179,3.0,2.7692,5.5128,351.3072,176.4706,0.5507,0.2222,0.1765,0.0931,0.0588,1.634,11.4379,6.5359,29.4118,0.4465,0.4977,6.2315,9.7561,3.9064,7.5335,4.6364,1.8972,6.8074,13.0719,63.7255,24.5098,70.2614,4,6.5359,76.7974,3.268,13.0719,1.634,16.3399,6.5359,9.8039,1,1.634,34.3137,32.6797,550.6536,222.2222,93.1373,58.8235,176.4706,99.6732,19.6078,81.6993,14.7059,0,0.0,32.6797,478.7582,58.8235,17.9739,13.0719,3.268,174.8366,2
513,12,29,665,84,134,73,41,25,19,19,8,26,24,15,14,25,3,36,3,11,18,1,1,6,6,5,1,1,0.3529,0.28,0.5294,0.44,0.5294,0.44,0.0564,0.0521,0.0417,0.0505,70.1754,3.8986,56.5302,5.848,3.8986,0.0,8.2075,7.3724,9.3819,60.4317,0.4425,0.6045,0.726,0.8333,0.7917,0.7389,0.5107,0.5597,0.5753,0.8333,0.7917,0.69,842.7351,0.0638,109.3763,2.4167,16.930999999999994,14.6552,1.5107,4.5316,6.2183,4.2363,0.862,7.3152,5.9089,0.8167,2.5241,2.2861,2.2828,4.6207,130,166,13,15,23,1,5.2759,227,0.0117,0.439,3.3448,2.8966,2.5172,6.0345,341.1306,142.3002,0.5205,0.2612,0.1423,0.0702,0.0468,11.6959,1.9493,21.4425,5.848,0.5371,0.68,9.3633,10.6742,3.6741,6.0920000000000005,5.1244,1.6164,7.125,23.3918,56.5302,79.922,15.5945,0,0.0,50.6823,1.9493,35.0877,11.6959,37.037,1.9493,9.7466,0,0.0,48.7329,37.037,520.4678,261.2086,70.1754,46.7836,142.3002,48.7329,5.848,29.2398,1.9493,0,0.0,27.2904,323.5867,44.8343,29.2398,25.3411,1.9493,253.4113,1
760,15,39,853,118,146,107,47,38,22,35,22,54,24,69,53,56,18,54,10,9,27,0,8,5,4,7,16,9,0.125,0.0976,0.5,0.439,0.125,0.0976,0.0293,0.0493,0.0336,0.0638,64.4737,7.8947,38.1579,3.9474,13.1579,1.3158,8.1558,9.0575,10.8726,52.7334,0.4671,0.7808,0.7477,0.7593,0.8333,0.7803,0.5237,0.7329,0.5794,0.7593,0.8333,0.7262,929.7171,0.0508,88.8315,2.6,19.2308,12.2564,1.5816,4.5573,6.2907,4.3493,1.1431,10.9016,8.1358,0.9382,2.4443,2.2002,2.3547,4.6923,137,282,20,17,44,11,5.359,355,0.0066,0.5745,2.2564,3.0256,2.7436,7.5128,385.5263,140.7895,0.4355,0.1921,0.1408,0.0711,0.0316,5.2632,11.8421,11.8421,23.6842,0.471,0.5836,11.4804,13.7795,3.2151,7.0213,5.1581,2.4579,7.1370000000000005,19.7368,51.3158,61.8421,28.9474,1,1.3158,71.0526,0.0,35.5263,6.5789,28.9474,10.5263,9.2105,1,1.3158,50.0,46.0526,435.5263,192.1053,71.0526,31.5789,140.7895,73.6842,13.1579,90.7895,21.0526,11,14.4737,69.7368,371.0526,57.8947,22.3684,26.3158,14.4737,180.2632,1
631,16,35,701,83,149,87,62,38,28,26,7,46,33,20,16,32,3,50,4,11,37,0,3,12,12,6,4,5,0.0526,0.04,0.1579,0.16,0.1053,0.08,0.0248,0.0402,0.0231,0.0401,76.0697,4.7544,44.374,6.3391,20.6022,0.0,8.2342,8.6762,10.1229,54.5972,0.4865,0.7718,0.6782,0.7,0.7273,0.7193,0.5784,0.7315,0.5747,0.7,0.7273,0.6834,988.0563,0.0506,108.944,2.1875,17.6,11.5429,1.5832,4.7208,6.4263,4.4042,0.7262,7.4917,4.9416,0.9125,2.5091,2.2199,2.3831,5.6571,145,209,20,15,35,4,5.4286,307,0.019,0.5968,1.8286,2.3714,2.4857,6.2286,345.4834,137.8764,0.5055,0.2361,0.1379,0.0792,0.0523,19.0174,7.9239,17.4326,4.7544,0.5229,0.6881,11.9122,11.3537,3.1260000000000003,7.2032,5.2924,2.0575,7.1812,25.3566,55.4675,98.2567,11.0935,0,0.0,72.9002,0.0,58.6371,19.0174,44.374,4.7544,9.5087,1,1.5848,60.2219,41.2044,505.5468,236.1331,79.2393,52.2979,137.8764,50.7132,6.3391,31.6957,6.3391,2,3.1696,25.3566,331.2203,55.4675,23.7718,31.6957,6.3391,229.794,1
551,14,27,641,92,130,75,28,51,41,29,28,50,27,26,20,44,4,50,11,5,16,0,5,3,3,5,6,3,0.2308,0.2105,0.3077,0.3684,0.3846,0.3158,0.0279,0.0344,0.0261,0.04,59.8911,1.8149,45.3721,1.8149,9.0744,1.8149,8.5461,9.0496,10.872,53.4638,0.4537,0.5692,0.6667,0.7,0.6667,0.6506,0.4955,0.5462,0.5333,0.7,0.6667,0.6115,825.6481,0.0597,94.4976,1.9286,20.5556,13.6296,1.5681,4.636,6.305,4.409,0.961,8.0431,4.4816,0.9403,2.5527,2.4638,2.44,6.5556,136,189,18,10,37,3,6.2222,250,0.0054,0.5714,2.7407,3.4074,2.7778,7.5185,368.4211,136.1162,0.5118,0.2359,0.1361,0.0907,0.049,5.4446,5.4446,9.0744,7.2595,0.4631,0.5911,18.0851,16.762999999999998,2.983,6.8835,5.5206,1.7333,7.9076,25.4083,49.0018,50.8167,50.8167,0,0.0,90.7441,0.0,29.0381,5.4446,74.4102,9.0744,9.0744,0,0.0,92.559,52.6316,511.7967,235.9347,90.7441,49.0018,136.1162,79.8548,19.9637,47.1869,10.8893,1,1.8149,36.2976,343.0127,67.1506,18.1488,32.6679,5.4446,246.824,1
513,11,27,588,82,122,76,30,44,30,32,17,28,30,20,17,42,13,46,6,2,13,1,6,7,6,7,1,5,0.25,0.1739,0.3125,0.2609,0.25,0.2174,0.024,0.0343,0.0189,0.0312,70.1754,19.4932,23.3918,3.8986,23.3918,0.0,9.596,9.8166,12.7838,38.5521,0.501,0.6967,0.6842,0.6087,0.8,0.6974,0.5283,0.6557,0.5132,0.5870000000000001,0.8,0.639,819.4119999999998,0.0517,104.6661,2.4545,19.1111,13.3704,1.7524,4.9612,6.7163,4.7422,0.782,8.9581,7.0193,1.0647,2.8527,2.5767,2.7261,7.7037,121,177,13,19,40,3,5.4074,257,0.0136,0.4333,2.4815,3.037,2.8148,6.6667,350.8772,148.1481,0.5341,0.2378,0.1481,0.0897,0.0585,11.6959,9.7466,3.8986,25.3411,0.5222,0.7,16.0584,17.1123,2.5648,6.3111,5.5357,2.0789,7.725,21.4425,52.6316,58.4795,33.1384,3,5.848,54.5809,1.9493,25.3411,13.6452,58.4795,11.6959,13.6452,1,1.9493,85.77,62.3782,534.1131,237.8168,89.6686,58.4795,148.1481,81.8713,11.6959,38.9864,1.9493,1,1.9493,33.1384,345.0292,77.9727,37.037,25.3411,5.848,235.8674,1
725,26,46,822,115,132,102,67,30,18,28,10,55,20,58,43,47,12,53,11,6,35,0,6,13,11,4,15,3,0.0,0.0345,0.45,0.4483,0.0,0.0345,0.01,0.0436,0.0091,0.0378,68.9655,1.3793,41.3793,2.7586,20.6897,2.7586,8.2078,6.989,9.2897,59.2052,0.4593,0.75,0.7549,0.8302,0.75,0.7713,0.5586,0.7273,0.6667,0.8302,0.75,0.7435,1046.6951,0.0531,98.8925,1.7692,15.4565,11.0652,1.5379,4.5893,6.0452,4.3741,0.9326,7.4737,5.6082,0.8775,2.4037,2.1775,2.3241,4.8261,132,235,26,10,37,9,4.8261,333,0.0179,0.5224,1.9565,2.5,2.2174,6.2609,397.2414,140.6897,0.4234,0.1821,0.1407,0.0731,0.0276,15.1724,4.1379,8.2759,16.5517,0.441,0.5521,9.772,12.0172,2.813,7.5134,5.1135,2.2745,7.3937,35.8621,63.4483,92.4138,13.7931,3,4.1379,75.8621,0.0,48.2759,17.930999999999994,24.8276,8.2759,5.5172,2,2.7586,41.3793,38.6207,423.4483,182.069,73.1034,27.5862,140.6897,64.8276,15.1724,80.0,20.6897,6,8.2759,59.3103,324.1379,51.0345,13.7931,35.8621,12.4138,182.069,1
553,9,29,617,79,141,74,36,29,21,22,24,36,15,9,9,40,8,44,10,3,13,0,4,9,9,4,0,0,0.3,0.3571,0.4,0.4762,0.4,0.4762,0.0242,0.0381,0.0337,0.0425,47.0163,3.6166,23.5081,5.425,14.4665,0.0,8.3514,6.954,10.0483,56.9849,0.4665,0.6667,0.7568,0.7045,0.7333,0.7153,0.528,0.6028,0.5946,0.7045,0.7333,0.6588,873.6087,0.0569,130.5523,3.2222,18.1724,13.6552,1.5425,4.8197,6.2288,4.5465,1.4741,6.5341,5.148,0.797,2.397,2.0942,2.257,5.7586,141,175,11,8,29,2,5.7931,258,0.0163,0.3611,2.1034,2.7241,2.5517,7.3103,383.3635,133.8156,0.4955,0.255,0.1338,0.0796,0.0271,16.2749,0.0,5.425,14.4665,0.5283,0.6792,10.5839,11.5183,2.8748,7.2667,5.5721,1.9595,7.4681,16.2749,52.4412,65.0995,43.3996,1,1.8083,65.0995,0.0,23.5081,16.2749,37.9747,7.2333,7.2333,0,0.0,52.4412,39.783,495.4792,254.9729,79.566,27.1248,133.8156,72.3327,18.0832,16.2749,0.0,0,0.0,16.2749,316.4557,52.4412,14.4665,19.8915,3.6166,254.9729,1
803,19,57,971,130,174,123,33,38,28,32,51,67,49,58,48,50,9,60,12,9,13,6,4,1,1,6,8,9,0.0789,0.0444,0.2632,0.1556,0.0789,0.0444,0.0256,0.051,0.0143,0.0419,61.0212,1.2453,39.8506,7.472,12.4533,0.0,6.9702,6.2489,6.8868,71.2278,0.4496,0.6839,0.6504,0.7833,0.6735,0.6978,0.4969,0.6264,0.5122,0.7833,0.6735,0.6488,812.87,0.0531,119.3806,3.0,14.1579,10.2982,1.4309,4.3792,5.8416,4.1896,1.8638,10.2663,7.6891,0.7625,2.3062,2.1363,2.1751,4.4211,152,332,12,13,42,4,4.4386,361,0.0012,0.3939,2.5263,2.2807,2.1579,5.0877,361.1457,153.1756,0.5056,0.2167,0.1532,0.0747,0.061,1.2453,11.208,11.208,11.208,0.4034,0.4552,9.3596,11.7216,2.8161,7.0176,4.9759,1.7724,7.3214,23.6613,70.9838,41.0959,63.5118,3,3.736,83.4371,7.472,16.1893,1.2453,34.8692,4.9813,7.472,0,0.0,47.3225,39.8506,505.604,216.6874,74.7198,61.0212,153.1756,62.2665,14.944,72.2291,9.9626,4,4.9813,59.7758,413.4496,52.3039,16.1893,14.944,4.9813,189.2902,1
671,12,32,745,102,156,105,36,26,16,21,30,46,23,30,21,61,14,53,10,10,17,0,2,5,3,8,7,3,0.35,0.303,0.4,0.3636,0.4,0.3333,0.043,0.0451,0.0348,0.0408,40.2385,1.4903,26.8256,2.9806,5.9613,2.9806,9.9242,10.3411,13.5676,36.3424,0.4486,0.5897,0.6667,0.7358,0.6522,0.6611,0.5037,0.5385,0.5143,0.7358,0.6522,0.6102,818.1187,0.0567,115.3782,2.6667,21.125,14.375,1.7556,5.1598,6.8875,4.966,1.0274,9.6461,6.348,0.9992,2.9565,2.6889,2.8721,7.0938,123,219,23,27,51,18,6.25,301,0.0075,0.4722,2.0,3.1875,3.2812,8.25,393.4426,156.4829,0.5022,0.2325,0.1565,0.079,0.0343,4.4709,4.4709,14.9031,20.8644,0.447,0.5379,7.7151,9.9057,2.8706,7.0719,5.25,2.2212,7.2692,17.8838,47.69,53.6513,44.7094,0,0.0,68.5544,0.0,25.3353,7.4516,23.845,2.9806,11.9225,0,0.0,38.7481,31.2966,502.2355,232.4888,78.9866,34.2772,156.4829,90.9091,14.9031,44.7094,10.4322,5,7.4516,31.2966,326.3785,76.006,40.2385,34.2772,26.8256,183.3085,1
778,12,34,878,115,217,97,34,35,24,27,35,48,16,25,15,46,7,37,16,6,11,1,0,10,7,11,9,4,0.4783,0.4146,0.6087,0.561,0.5217,0.4878,0.0439,0.0431,0.0379,0.0456,51.4139,3.856,38.5604,2.5707,6.4267,0.0,9.9671,9.7739,14.2344,33.7652,0.3856,0.5069,0.732,0.7297,0.8125,0.6953,0.4871,0.4516,0.5773,0.7297,0.8125,0.6428,716.7718,0.0674,74.9169,2.9167,22.7941,15.7941,1.7712,5.1174,6.8525,4.8826,1.1149,8.5295,7.7109,1.0123,2.9023,2.7241,2.7574,5.6765,155,211,15,31,85,12,6.3235,300,0.0129,0.3235,2.7059,3.3824,2.8529,9.6471,421.5938,124.6787,0.4717,0.2789,0.1247,0.0476,0.0206,8.9974,5.1414,7.7121,8.9974,0.378,0.4909,9.5368,12.4424,3.525,6.6077,5.4742,2.2766,6.8657,15.4242,43.7018,43.7018,44.9871,1,1.2853,61.6967,1.2853,14.1388,12.8535,30.8483,0.0,14.1388,0,0.0,44.9871,34.7044,471.7224,278.9203,47.5578,20.5656,124.6787,59.12600000000001,20.5656,32.1337,11.5681,0,0.0,19.2802,271.2082,109.2545,39.8458,19.2802,15.4242,199.2288,1
